15:33:16,266 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;40,000;Inf;0,000;951277,000;0,000
6,644;40,000;5,000;0,000;951627,000;0,000
6,772;40,000;5,000;0,000;951976,000;0,000
6,916;40,000;40,000;0,000;952326,000;0,000
7,059;40,000;40,000;0,000;952675,000;0,000
7,202;40,000;40,000;0,000;953024,000;0,000
7,347;40,000;40,000;0,000;953374,000;0,000
7,490;40,000;40,000;0,000;953723,000;0,000
7,634;40,000;40,000;0,000;954072,000;0,000
7,778;40,000;40,000;0,000;954421,000;0,000
7,922;40,000;40,000;0,000;954771,000;0,000
8,064;40,000;40,000;0,000;955120,000;0,000
8,208;40,000;40,000;0,000;955469,000;0,000
8,353;40,000;40,000;0,000;955818,000;0,000
8,496;40,000;40,000;0,000;956167,000;0,000
8,639;40,000;40,000;0,000;956517,000;0,000
8,784;40,000;40,000;0,000;956866,000;0,000
8,928;40,000;40,000;0,000;957215,000;0,000
9,072;40,000;40,000;0,000;957564,000;0,000
9,216;40,000;40,000;0,000;957914,000;0,000
9,360;40,000;40,000;0,000;958263,000;0,000
9,503;40,000;40,000;0,000;958612,000;0,000
9,647;40,000;40,000;0,000;958961,000;0,000
9,791;40,000;40,000;0,000;959311,000;0,000
9,934;40,000;40,000;0,000;959660,000;0,000
10,078;40,000;40,000;0,000;960009,000;0,000
10,222;40,000;40,000;0,000;960358,000;0,000
10,350;40,000;40,000;0,000;960708,000;0,000
10,493;40,000;40,000;0,000;961057,000;0,000
10,637;40,000;40,000;0,000;961406,000;0,000
10,781;40,000;40,000;0,000;961755,000;0,000
10,924;40,000;40,000;0,000;962105,000;0,000
11,068;40,000;40,000;0,000;962454,000;0,000
11,212;40,000;40,000;0,000;962803,000;0,000
11,355;40,000;40,000;0,000;963152,000;0,000
11,499;40,000;40,000;0,000;963502,000;0,000
11,643;40,000;40,000;0,000;963851,000;0,000
11,787;40,000;40,000;0,000;964200,000;0,000
11,930;40,000;40,000;0,000;964549,000;0,000
12,074;40,000;40,000;0,000;964899,000;0,000
12,218;40,000;40,000;0,000;965248,000;0,000
12,361;40,000;40,000;0,000;965597,000;0,000
12,505;40,000;40,000;0,000;965946,000;0,000
12,649;40,000;40,000;0,000;966296,000;0,000
12,792;40,000;40,000;0,000;966645,000;0,000
12,936;40,000;40,000;0,000;966994,000;0,000
13,081;40,000;40,000;0,000;967343,000;0,000
13,223;40,000;40,000;0,000;967692,000;0,000
13,367;40,000;40,000;0,000;968042,000;0,000
13,511;40,000;40,000;0,000;968391,000;0,000
13,691;40,000;40,000;0,000;968740,000;0,000
13,782;40,000;40,000;0,000;969089,000;0,000
13,926;40,000;40,000;0,000;969439,000;0,000
14,069;40,000;40,000;0,000;969788,000;0,000
14,213;40,000;40,000;0,000;970137,000;0,000
14,357;40,000;40,000;0,000;970486,000;0,000
14,501;40,000;40,000;0,000;970836,000;0,000
14,644;40,000;40,000;0,000;971185,000;0,000
14,789;40,000;40,000;0,000;971534,000;0,000
14,933;40,000;40,000;0,000;971883,000;0,000
15,076;40,000;40,000;0,000;972233,000;0,000
15,219;40,000;40,000;0,000;972582,000;0,000
15,364;40,000;40,000;0,000;972931,000;0,000
15,506;40,000;40,000;0,000;973280,000;0,000
15,650;40,000;40,000;0,000;973630,000;0,000
15,795;40,000;40,000;0,000;973979,000;0,000
15,938;40,000;40,000;0,000;974328,000;0,000
16,082;40,000;40,000;0,000;974677,000;0,000
16,225;40,000;40,000;0,000;975027,000;0,000
16,369;40,000;40,000;0,000;975376,000;0,000
16,512;40,000;40,000;0,000;975725,000;0,000
16,656;40,000;40,000;0,000;976074,000;0,000
16,800;40,000;40,000;0,000;976424,000;0,000
16,944;40,000;40,000;0,000;976773,000;0,000
17,073;40,000;40,000;0,000;977122,000;0,000
17,216;40,000;40,000;0,000;977471,000;0,000
17,361;40,000;40,000;0,000;977821,000;0,000
17,504;40,000;40,000;0,000;978170,000;0,000
17,647;40,000;40,000;0,000;978519,000;0,000
17,790;40,000;40,000;0,000;978868,000;0,000
17,934;40,000;40,000;0,000;979217,000;0,000
18,078;40,000;40,000;0,000;979567,000;0,000
18,222;40,000;40,000;0,000;979916,000;0,000
18,365;40,000;40,000;0,000;980265,000;0,000
18,509;40,000;40,000;0,000;980614,000;0,000
18,653;40,000;40,000;0,000;980964,000;0,000
18,796;40,000;40,000;0,000;981313,000;0,000
18,940;40,000;40,000;0,000;981662,000;0,000
19,086;40,000;40,000;0,000;982011,000;0,000
19,229;40,000;40,000;0,000;982361,000;0,000
19,372;40,000;40,000;0,000;982710,000;0,000
19,516;40,000;40,000;0,000;983059,000;0,000
19,660;40,000;40,000;0,000;983408,000;0,000
19,803;40,000;40,000;0,000;983758,000;0,000
19,947;40,000;40,000;0,000;984107,000;0,000
20,091;40,000;40,000;0,000;984456,000;0,000
20,234;40,000;40,000;0,000;984805,000;0,000
20,378;40,000;40,000;0,000;985155,000;0,000
20,506;40,000;40,000;0,000;985504,000;0,000
20,650;40,000;40,000;0,000;985853,000;0,000
20,793;40,000;40,000;0,000;986202,000;0,000
20,937;40,000;40,000;0,000;986552,000;0,000
21,082;40,000;40,000;0,000;986901,000;0,000
21,224;40,000;40,000;0,000;987250,000;0,000
21,368;40,000;40,000;0,000;987599,000;0,000
21,512;40,000;40,000;0,000;987949,000;0,000
21,656;40,000;40,000;0,000;988298,000;0,000
21,799;40,000;40,000;0,000;988647,000;0,000
21,944;40,000;40,000;0,000;988996,000;0,000
22,086;40,000;40,000;0,000;989346,000;0,000
22,230;40,000;40,000;0,000;989695,000;0,000
22,374;40,000;40,000;0,000;990044,000;0,000
22,517;40,000;40,000;0,000;990393,000;0,000
22,663;40,000;40,000;0,000;990742,000;0,000
22,805;40,000;40,000;0,000;991092,000;0,000
22,949;40,000;40,000;0,000;991441,000;0,000
23,093;40,000;40,000;0,000;991790,000;0,000
23,237;40,000;40,000;0,000;992139,000;0,000
23,380;40,000;40,000;0,000;992489,000;0,000
23,523;40,000;40,000;0,000;992838,000;0,000
23,668;40,000;40,000;0,000;993187,000;0,000
23,811;40,000;40,000;0,000;993536,000;0,000
23,939;40,000;40,000;0,000;993886,000;0,000
24,083;40,000;40,000;0,000;994235,000;0,000
24,226;40,000;40,000;0,000;994584,000;0,000
24,370;40,000;40,000;0,000;994933,000;0,000
24,513;40,000;40,000;0,000;995283,000;0,000
24,657;40,000;40,000;0,000;995632,000;0,000
24,801;40,000;40,000;0,000;995981,000;0,000
24,946;40,000;40,000;0,000;996330,000;0,000
25,089;40,000;40,000;0,000;996680,000;0,000
25,232;40,000;40,000;0,000;997029,000;0,000
25,377;40,000;40,000;0,000;997378,000;0,000
25,520;40,000;40,000;0,000;997727,000;0,000
25,665;40,000;40,000;0,000;998077,000;0,000
25,810;40,000;40,000;0,000;998426,000;0,000
25,952;40,000;40,000;0,000;998775,000;0,000
26,095;40,000;40,000;0,000;999124,000;0,000
26,240;40,000;40,000;0,000;999474,000;0,000
26,385;40,000;40,000;0,000;999823,000;0,000
26,528;40,000;40,000;0,000;1000172,000;0,000
26,672;40,000;40,000;0,000;1000521,000;0,000
26,815;40,000;40,000;0,000;1000871,000;0,000
26,959;40,000;40,000;0,000;1001220,000;0,000
27,087;40,000;40,000;0,000;1001569,000;0,000
27,231;40,000;40,000;0,000;1001919,000;0,000
27,375;40,000;40,000;0,000;1002268,000;0,000
27,520;40,000;40,000;0,000;1002617,000;0,000
27,663;40,000;40,000;0,000;1002967,000;0,000
27,811;40,000;40,000;0,000;1003316,000;0,000
27,953;40,000;40,000;0,000;1003665,000;0,000
28,094;40,000;40,000;0,000;1004015,000;0,000
28,239;40,000;40,000;0,000;1004364,000;0,000
28,382;40,000;40,000;0,000;1004713,000;0,000
28,526;40,000;40,000;0,000;1005063,000;0,000
28,671;40,000;40,000;0,000;1005412,000;0,000
28,815;40,000;40,000;0,000;1005761,000;0,000
28,957;40,000;40,000;0,000;1006111,000;0,000
29,102;40,000;40,000;0,000;1006460,000;0,000
29,245;40,000;40,000;0,000;1006809,000;0,000
29,390;40,000;40,000;0,000;1007159,000;0,000
29,532;40,000;40,000;0,000;1007508,000;0,000
29,676;40,000;40,000;0,000;1007857,000;0,000
29,822;40,000;40,000;0,000;1008207,000;0,000
29,949;40,000;40,000;0,000;1008556,000;0,000
30,092;40,000;40,000;0,000;1008905,000;0,000
30,235;40,000;40,000;0,000;1009255,000;0,000
30,380;40,000;40,000;0,000;1009604,000;0,000
30,524;40,000;40,000;0,000;1009953,000;0,000
30,667;40,000;40,000;0,000;1010303,000;0,000
30,812;40,000;40,000;0,000;1010652,000;0,000
30,956;40,000;40,000;0,000;1011001,000;0,000
31,099;40,000;40,000;0,000;1011350,000;0,000
31,242;40,000;40,000;0,000;1011700,000;0,000
31,387;40,000;40,000;0,000;1012049,000;0,000
31,530;40,000;40,000;0,000;1012398,000;0,000
31,674;40,000;40,000;0,000;1012748,000;0,000
31,818;40,000;40,000;0,000;1013097,000;0,000
31,961;40,000;40,000;0,000;1013446,000;0,000
32,106;40,000;40,000;0,000;1013796,000;0,000
32,250;40,000;40,000;0,000;1014145,000;0,000
32,393;40,000;40,000;0,000;1014494,000;0,000
32,538;40,000;40,000;0,000;1014844,000;0,000
32,680;40,000;40,000;0,000;1015193,000;0,000
32,825;40,000;40,000;0,000;1015542,000;0,000
32,954;40,000;40,000;0,000;1015892,000;0,000
