12:32:55,153 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;40,000;0,000;4,000;0,000
2,447;160,000;Inf;1,000;507656,000;0,000
2,464;160,000;40,000;1,000;507722,000;0,000
2,467;160,000;40,000;1,000;507789,000;0,000
2,472;160,000;40,000;1,000;507855,000;0,000
2,474;160,000;Inf;3,000;663198,000;0,000
9,045;160,000;40,000;3,000;663265,000;0,000
9,076;160,000;40,000;3,000;663331,000;0,000
9,108;160,000;160,000;3,000;663398,000;0,000
9,124;160,000;160,000;3,000;663465,000;0,000
9,156;160,000;160,000;3,000;663531,000;0,000
9,187;160,000;160,000;3,000;663598,000;0,000
9,203;160,000;16,000;3,000;663665,000;0,000
9,235;160,000;160,000;3,000;663731,000;0,000
9,267;160,000;160,000;3,000;663798,000;0,000
9,299;160,000;160,000;3,000;663864,000;0,000
9,315;160,000;160,000;3,000;663931,000;0,000
9,347;160,000;160,000;3,000;663997,000;0,000
9,379;160,000;160,000;3,000;664064,000;0,000
9,395;160,000;160,000;3,000;664130,000;0,000
9,427;160,000;160,000;3,000;664197,000;0,000
9,460;160,000;160,000;3,000;664263,000;0,000
9,475;160,000;160,000;3,000;664330,000;0,000
9,506;160,000;160,000;3,000;664396,000;0,000
9,539;160,000;160,000;3,000;664463,000;0,000
9,571;160,000;160,000;3,000;664529,000;0,000
9,586;160,000;160,000;3,000;664596,000;0,000
9,619;160,000;160,000;3,000;664662,000;0,000
9,651;160,000;160,000;3,000;664729,000;0,000
9,667;160,000;160,000;3,000;664795,000;0,000
9,699;160,000;160,000;3,000;664862,000;0,000
9,732;160,000;160,000;3,000;664928,000;0,000
9,764;160,000;160,000;3,000;664995,000;0,000
9,779;160,000;160,000;3,000;665061,000;0,000
9,810;160,000;160,000;3,000;665128,000;0,000
9,843;160,000;160,000;3,000;665194,000;0,000
9,859;160,000;160,000;3,000;665261,000;0,000
9,891;160,000;160,000;3,000;665327,000;0,000
9,924;160,000;160,000;3,000;665394,000;0,000
9,939;160,000;160,000;3,000;665460,000;0,000
9,971;160,000;160,000;3,000;665527,000;0,000
10,003;160,000;160,000;3,000;665593,000;0,000
10,034;160,000;160,000;3,000;665660,000;0,000
10,050;160,000;160,000;3,000;665726,000;0,000
10,083;160,000;160,000;3,000;665793,000;0,000
10,115;160,000;160,000;3,000;665859,000;0,000
10,132;160,000;160,000;3,000;665926,000;0,000
10,163;160,000;160,000;3,000;665992,000;0,000
10,194;160,000;160,000;3,000;666059,000;0,000
10,226;160,000;160,000;3,000;666126,000;0,000
10,242;160,000;160,000;3,000;666192,000;0,000
10,275;160,000;160,000;3,000;666259,000;0,000
10,306;160,000;160,000;3,000;666325,000;0,000
10,322;160,000;160,000;3,000;666392,000;0,000
10,355;160,000;160,000;3,000;666458,000;0,000
10,387;160,000;160,000;3,000;666525,000;0,000
10,402;160,000;160,000;3,000;666591,000;0,000
10,434;160,000;160,000;3,000;666658,000;0,000
10,466;160,000;160,000;3,000;666724,000;0,000
10,499;160,000;160,000;3,000;666791,000;0,000
10,515;160,000;160,000;3,000;666857,000;0,000
10,546;160,000;160,000;3,000;666924,000;0,000
10,579;160,000;160,000;3,000;666990,000;0,000
10,595;160,000;160,000;3,000;667057,000;0,000
10,626;160,000;160,000;3,000;667123,000;0,000
10,660;160,000;160,000;3,000;667190,000;0,000
10,675;160,000;160,000;3,000;667256,000;0,000
10,706;160,000;160,000;3,000;667323,000;0,000
10,738;160,000;160,000;3,000;667389,000;0,000
10,770;160,000;160,000;3,000;667456,000;0,000
10,786;160,000;160,000;3,000;667522,000;0,000
10,818;160,000;160,000;3,000;667589,000;0,000
10,850;160,000;160,000;3,000;667655,000;0,000
10,866;160,000;160,000;3,000;667722,000;0,000
10,899;160,000;160,000;3,000;667788,000;0,000
10,946;160,000;160,000;3,000;667855,000;0,000
10,964;160,000;160,000;3,000;667921,000;0,000
10,979;160,000;160,000;3,000;667988,000;0,000
