13:46:57,787 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;40,000;Inf;0,000;216853,000;0,000
7,441;40,000;5,000;0,000;217203,000;0,000
7,585;40,000;40,000;0,000;217552,000;0,000
7,728;40,000;40,000;0,000;217901,000;0,000
7,872;40,000;40,000;0,000;218250,000;0,000
8,016;40,000;40,000;0,000;218600,000;0,000
8,160;40,000;40,000;0,000;218949,000;0,000
8,303;40,000;40,000;0,000;219298,000;0,000
8,447;40,000;40,000;0,000;219647,000;0,000
8,591;40,000;40,000;0,000;219997,000;0,000
8,719;40,000;40,000;0,000;220346,000;0,000
8,864;40,000;40,000;0,000;220695,000;0,000
9,008;40,000;40,000;0,000;221044,000;0,000
9,151;40,000;40,000;0,000;221394,000;0,000
9,295;40,000;40,000;0,000;221743,000;0,000
9,440;40,000;40,000;0,000;222092,000;0,000
9,581;40,000;40,000;0,000;222441,000;0,000
9,726;40,000;40,000;0,000;222791,000;0,000
9,870;40,000;40,000;0,000;223140,000;0,000
10,014;40,000;40,000;0,000;223489,000;0,000
10,157;40,000;40,000;0,000;223838,000;0,000
10,301;40,000;40,000;0,000;224188,000;0,000
10,445;40,000;40,000;0,000;224537,000;0,000
10,588;40,000;40,000;0,000;224886,000;0,000
10,732;40,000;40,000;0,000;225235,000;0,000
10,876;40,000;40,000;0,000;225585,000;0,000
11,021;40,000;40,000;0,000;225934,000;0,000
11,163;40,000;40,000;0,000;226283,000;0,000
11,307;40,000;40,000;0,000;226632,000;0,000
11,451;40,000;40,000;0,000;226981,000;0,000
11,594;40,000;40,000;0,000;227331,000;0,000
11,738;40,000;40,000;0,000;227680,000;0,000
11,882;40,000;40,000;0,000;228029,000;0,000
12,025;40,000;40,000;0,000;228378,000;0,000
12,153;40,000;40,000;0,000;228728,000;0,000
12,297;40,000;40,000;0,000;229077,000;0,000
12,440;40,000;40,000;0,000;229426,000;0,000
12,584;40,000;40,000;0,000;229775,000;0,000
12,727;40,000;40,000;0,000;230125,000;0,000
12,871;40,000;40,000;0,000;230474,000;0,000
13,015;40,000;40,000;0,000;230823,000;0,000
13,159;40,000;40,000;0,000;231172,000;0,000
13,302;40,000;40,000;0,000;231522,000;0,000
13,447;40,000;40,000;0,000;231871,000;0,000
