16:26:49,486 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;40,000;Inf;0,000;8798464,000;0,000
9,076;40,000;5,000;0,000;8798814,000;0,000
9,220;40,000;40,000;0,000;8799163,000;0,000
9,363;40,000;40,000;0,000;8799513,000;0,000
9,507;40,000;40,000;0,000;8799862,000;0,000
9,650;40,000;40,000;0,000;8800212,000;0,000
9,795;40,000;40,000;0,000;8800561,000;0,000
9,938;40,000;40,000;0,000;8800910,000;0,000
10,082;40,000;40,000;0,000;8801260,000;0,000
10,225;40,000;40,000;0,000;8801609,000;0,000
10,437;40,000;40,000;0,000;8801959,000;0,000
10,513;40,000;40,000;0,000;8802308,000;0,000
10,656;40,000;40,000;0,000;8802657,000;0,000
10,800;40,000;40,000;0,000;8803007,000;0,000
10,944;40,000;40,000;0,000;8803356,000;0,000
11,071;40,000;40,000;0,000;8803706,000;0,000
11,215;40,000;40,000;0,000;8804055,000;0,000
11,359;40,000;40,000;0,000;8804404,000;0,000
11,503;40,000;40,000;0,000;8804754,000;0,000
11,646;40,000;40,000;0,000;8805103,000;0,000
11,827;40,000;40,000;0,000;8805453,000;0,000
11,934;40,000;40,000;0,000;8805802,000;0,000
12,077;40,000;40,000;0,000;8806152,000;0,000
12,221;40,000;40,000;0,000;8806501,000;0,000
12,366;40,000;40,000;0,000;8806850,000;0,000
12,509;40,000;40,000;0,000;8807200,000;0,000
12,652;40,000;40,000;0,000;8807549,000;0,000
12,797;40,000;40,000;0,000;8807899,000;0,000
12,940;40,000;40,000;0,000;8808248,000;0,000
13,083;40,000;40,000;0,000;8808597,000;0,000
13,227;40,000;40,000;0,000;8808947,000;0,000
13,372;40,000;40,000;0,000;8809296,000;0,000
13,515;40,000;40,000;0,000;8809646,000;0,000
13,658;40,000;40,000;0,000;8809995,000;0,000
13,802;40,000;40,000;0,000;8810344,000;0,000
13,947;40,000;40,000;0,000;8810694,000;0,000
14,090;40,000;40,000;0,000;8811043,000;0,000
14,234;40,000;40,000;0,000;8811393,000;0,000
14,378;40,000;40,000;0,000;8811742,000;0,000
14,521;40,000;40,000;0,000;8812092,000;0,000
14,665;40,000;40,000;0,000;8812441,000;0,000
14,793;40,000;40,000;0,000;8812790,000;0,000
14,936;40,000;40,000;0,000;8813140,000;0,000
15,080;40,000;40,000;0,000;8813489,000;0,000
15,224;40,000;40,000;0,000;8813839,000;0,000
15,368;40,000;40,000;0,000;8814188,000;0,000
15,511;40,000;40,000;0,000;8814537,000;0,000
15,655;40,000;40,000;0,000;8814887,000;0,000
15,798;40,000;40,000;0,000;8815236,000;0,000
15,942;40,000;40,000;0,000;8815586,000;0,000
16,086;40,000;40,000;0,000;8815935,000;0,000
16,230;40,000;40,000;0,000;8816284,000;0,000
