13:58:53,148 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;40,000;0,000;1933998,000;0,000
0,007;160,000;40,000;0,000;1934347,000;0,000
0,011;160,000;40,000;0,000;1934697,000;0,000
0,071;160,000;40,000;0,000;1935046,000;0,000
0,076;160,000;40,000;0,000;1935396,000;0,000
0,080;160,000;40,000;0,000;1935745,000;0,000
0,084;160,000;40,000;0,000;1936094,000;0,000
0,090;160,000;40,000;0,000;1936444,000;0,000
0,095;160,000;40,000;0,000;1936793,000;0,000
0,099;160,000;40,000;0,000;1937142,000;0,000
0,105;160,000;40,000;0,000;1937492,000;0,000
0,110;160,000;40,000;0,000;1937841,000;0,000
0,115;160,000;40,000;0,000;1938190,000;0,000
0,121;160,000;40,000;0,000;1938540,000;0,000
0,126;160,000;40,000;0,000;1938889,000;0,000
0,130;160,000;40,000;0,000;1939239,000;0,000
0,136;160,000;40,000;0,000;1939588,000;0,000
0,142;160,000;40,000;0,000;1939937,000;0,000
0,147;160,000;40,000;0,000;1940287,000;0,000
0,152;160,000;40,000;0,000;1940636,000;0,000
0,158;160,000;40,000;0,000;1940985,000;0,000
0,161;160,000;40,000;0,000;1941335,000;0,000
0,190;160,000;40,000;0,000;1941684,000;0,000
0,195;160,000;40,000;0,000;1942034,000;0,000
0,199;160,000;40,000;0,000;1942383,000;0,000
0,203;160,000;40,000;0,000;1942732,000;0,000
0,216;160,000;40,000;0,000;1943082,000;0,000
0,221;160,000;40,000;0,000;1943431,000;0,000
0,226;160,000;40,000;0,000;1943780,000;0,000
0,231;160,000;40,000;0,000;1944130,000;0,000
0,236;160,000;160,000;0,000;1944479,000;0,000
0,265;160,000;160,000;0,000;1944829,000;0,000
0,429;160,000;160,000;0,000;1945178,000;0,000
0,553;160,000;160,000;0,000;1945528,000;0,000
0,722;160,000;160,000;0,000;1945877,000;0,000
0,839;160,000;160,000;0,000;1946227,000;0,000
0,983;160,000;160,000;0,000;1946576,000;0,000
1,127;160,000;160,000;0,000;1946925,000;0,000
1,272;160,000;160,000;0,000;1947275,000;0,000
1,414;160,000;160,000;0,000;1947624,000;0,000
1,558;160,000;160,000;0,000;1947974,000;0,000
1,703;160,000;160,000;0,000;1948323,000;0,000
1,846;160,000;160,000;0,000;1948672,000;0,000
1,990;160,000;160,000;0,000;1949022,000;0,000
