18:07:20,034 10.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;Inf;0,000;1,000;0,000
2,230;160,000;Inf;0,000;27649,000;0,000
2,235;160,000;160,000;0,000;27715,000;0,000
2,237;160,000;160,000;0,000;27782,000;0,000
2,239;160,000;160,000;0,000;27848,000;0,000
2,242;160,000;Inf;0,000;65881,000;0,000
10,046;160,000;160,000;0,000;117523,000;0,000
10,077;160,000;160,000;0,000;117589,000;0,000
10,094;160,000;160,000;0,000;117656,000;0,000
10,125;160,000;160,000;0,000;117723,000;0,000
10,157;160,000;160,000;0,000;117789,000;0,000
10,173;160,000;160,000;0,000;117856,000;0,000
10,206;160,000;160,000;0,000;117922,000;0,000
10,236;160,000;160,000;0,000;117988,000;0,000
10,253;160,000;160,000;0,000;118055,000;0,000
10,285;160,000;160,000;0,000;118121,000;0,000
10,317;160,000;160,000;0,000;118188,000;0,000
10,349;160,000;160,000;0,000;118254,000;0,000
10,364;160,000;160,000;0,000;118321,000;0,000
10,434;160,000;160,000;0,000;118387,000;0,000
10,439;160,000;160,000;0,000;118454,000;0,000
10,445;160,000;160,000;0,000;118520,000;0,000
10,476;160,000;160,000;0,000;118587,000;0,000
10,509;160,000;160,000;0,000;118653,000;0,000
10,540;160,000;160,000;0,000;118720,000;0,000
10,557;160,000;160,000;0,000;118786,000;0,000
10,589;160,000;160,000;0,000;118853,000;0,000
10,620;160,000;160,000;0,000;118919,000;0,000
10,636;160,000;160,000;0,000;118985,000;0,000
10,669;160,000;160,000;0,000;119052,000;0,000
10,700;160,000;160,000;0,000;119118,000;0,000
10,716;160,000;160,000;0,000;119185,000;0,000
10,748;160,000;160,000;0,000;119251,000;0,000
10,780;160,000;160,000;0,000;119318,000;0,000
10,812;160,000;160,000;0,000;119384,000;0,000
10,828;160,000;160,000;0,000;119451,000;0,000
10,860;160,000;160,000;0,000;119517,000;0,000
10,906;160,000;160,000;0,000;119584,000;0,000
10,910;160,000;160,000;0,000;119650,000;0,000
10,941;160,000;160,000;0,000;119717,000;0,000
10,972;160,000;160,000;0,000;119783,000;0,000
10,988;160,000;160,000;0,000;119850,000;0,000
11,020;160,000;160,000;0,000;119916,000;0,000
11,053;160,000;160,000;0,000;119982,000;0,000
11,084;160,000;160,000;0,000;120049,000;0,000
11,100;160,000;160,000;0,000;120115,000;0,000
11,132;160,000;160,000;0,000;120182,000;0,000
11,165;160,000;160,000;0,000;120248,000;0,000
11,180;160,000;160,000;0,000;120315,000;0,000
11,212;160,000;160,000;0,000;120381,000;0,000
11,277;160,000;160,000;0,000;120448,000;0,000
11,283;160,000;160,000;0,000;120514,000;0,000
11,292;160,000;160,000;0,000;120581,000;0,000
11,356;160,000;160,000;0,000;120647,000;0,000
11,361;160,000;160,000;0,000;120714,000;0,000
11,374;160,000;160,000;0,000;120780,000;0,000
11,405;160,000;160,000;0,000;120846,000;0,000
11,436;160,000;160,000;0,000;120913,000;0,000
11,453;160,000;160,000;0,000;120979,000;0,000
11,483;160,000;160,000;0,000;121046,000;0,000
11,515;160,000;160,000;0,000;121112,000;0,000
11,549;160,000;160,000;0,000;121179,000;0,000
11,564;160,000;160,000;0,000;121245,000;0,000
11,597;160,000;160,000;0,000;121312,000;0,000
11,629;160,000;160,000;0,000;121378,000;0,000
11,644;160,000;160,000;0,000;121445,000;0,000
11,676;160,000;160,000;0,000;121511,000;0,000
11,709;160,000;160,000;0,000;121578,000;0,000
11,725;160,000;160,000;0,000;121644,000;0,000
11,756;160,000;160,000;0,000;121711,000;0,000
11,788;160,000;160,000;0,000;121777,000;0,000
11,819;160,000;160,000;0,000;121843,000;0,000
11,835;160,000;160,000;0,000;121910,000;0,000
11,868;160,000;160,000;0,000;121976,000;0,000
11,900;160,000;160,000;0,000;122043,000;0,000
11,917;160,000;160,000;0,000;122109,000;0,000
11,949;160,000;160,000;0,000;122176,000;0,000
11,981;160,000;160,000;0,000;122242,000;0,000
11,996;160,000;160,000;0,000;122309,000;0,000
12,028;160,000;160,000;0,000;122375,000;0,000
12,059;160,000;160,000;0,000;122442,000;0,000
12,092;160,000;160,000;0,000;122508,000;0,000
12,108;160,000;160,000;0,000;122575,000;0,000
12,140;160,000;160,000;0,000;122641,000;0,000
12,172;160,000;160,000;0,000;122708,000;0,000
12,189;160,000;160,000;0,000;122774,000;0,000
12,220;160,000;160,000;0,000;122840,000;0,000
12,251;160,000;160,000;0,000;122907,000;0,000
12,284;160,000;160,000;0,000;122973,000;0,000
12,300;160,000;160,000;0,000;123040,000;0,000
12,332;160,000;160,000;0,000;123106,000;0,000
12,364;160,000;160,000;0,000;123173,000;0,000
12,380;160,000;160,000;0,000;123239,000;0,000
12,412;160,000;160,000;0,000;123306,000;0,000
12,444;160,000;160,000;0,000;123372,000;0,000
12,460;160,000;160,000;0,000;123439,000;0,000
12,491;160,000;160,000;0,000;123505,000;0,000
12,524;160,000;160,000;0,000;123572,000;0,000
12,555;160,000;160,000;0,000;123638,000;0,000
12,571;160,000;160,000;0,000;123705,000;0,000
12,604;160,000;160,000;0,000;123771,000;0,000
12,635;160,000;160,000;0,000;123837,000;0,000
12,651;160,000;160,000;0,000;123904,000;0,000
12,684;160,000;160,000;0,000;123970,000;0,000
12,716;160,000;160,000;0,000;124037,000;0,000
12,732;160,000;160,000;0,000;124103,000;0,000
12,765;160,000;160,000;0,000;124170,000;0,000
12,797;160,000;160,000;0,000;124236,000;0,000
12,828;160,000;160,000;0,000;124303,000;0,000
12,844;160,000;160,000;0,000;124369,000;0,000
12,875;160,000;160,000;0,000;124436,000;0,000
12,908;160,000;160,000;0,000;124502,000;0,000
12,924;160,000;160,000;0,000;124569,000;0,000
12,955;160,000;160,000;0,000;124635,000;0,000
12,988;160,000;160,000;0,000;124702,000;0,000
13,006;160,000;160,000;0,000;124768,000;0,000
13,036;160,000;160,000;0,000;124834,000;0,000
13,068;160,000;160,000;0,000;124901,000;0,000
13,100;160,000;160,000;0,000;124967,000;0,000
13,115;160,000;160,000;0,000;125034,000;0,000
13,148;160,000;160,000;0,000;125100,000;0,000
13,179;160,000;160,000;0,000;125167,000;0,000
13,195;160,000;160,000;0,000;125233,000;0,000
13,227;160,000;160,000;0,000;125300,000;0,000
13,260;160,000;160,000;0,000;125366,000;0,000
13,291;160,000;160,000;0,000;125433,000;0,000
13,308;160,000;160,000;0,000;125499,000;0,000
13,339;160,000;160,000;0,000;125566,000;0,000
13,371;160,000;160,000;0,000;125632,000;0,000
13,387;160,000;160,000;0,000;125698,000;0,000
13,420;160,000;160,000;0,000;125765,000;0,000
13,451;160,000;160,000;0,000;125831,000;0,000
13,467;160,000;160,000;0,000;125898,000;0,000
13,500;160,000;160,000;0,000;125964,000;0,000
13,532;160,000;160,000;0,000;126031,000;0,000
13,564;160,000;160,000;0,000;126097,000;0,000
13,579;160,000;160,000;0,000;126164,000;0,000
13,610;160,000;160,000;0,000;126230,000;0,000
13,643;160,000;160,000;0,000;126297,000;0,000
13,659;160,000;160,000;0,000;126363,000;0,000
13,690;160,000;160,000;0,000;126430,000;0,000
13,723;160,000;160,000;0,000;126496,000;0,000
13,740;160,000;160,000;0,000;126563,000;0,000
13,772;160,000;160,000;0,000;126629,000;0,000
13,803;160,000;160,000;0,000;126695,000;0,000
13,834;160,000;160,000;0,000;126762,000;0,000
13,852;160,000;160,000;0,000;126828,000;0,000
13,883;160,000;160,000;0,000;126895,000;0,000
13,915;160,000;160,000;0,000;126961,000;0,000
13,931;160,000;160,000;0,000;127028,000;0,000
13,963;160,000;160,000;0,000;127094,000;0,000
13,994;160,000;160,000;0,000;127161,000;0,000
14,012;160,000;160,000;0,000;127227,000;0,000
14,044;160,000;160,000;0,000;127294,000;0,000
14,075;160,000;160,000;0,000;127360,000;0,000
14,108;160,000;160,000;0,000;127427,000;0,000
14,123;160,000;160,000;0,000;127493,000;0,000
14,154;160,000;160,000;0,000;127560,000;0,000
14,187;160,000;160,000;0,000;127626,000;0,000
14,203;160,000;160,000;0,000;127692,000;0,000
14,234;160,000;160,000;0,000;127759,000;0,000
14,267;160,000;160,000;0,000;127825,000;0,000
14,298;160,000;160,000;0,000;127892,000;0,000
14,315;160,000;160,000;0,000;127958,000;0,000
14,346;160,000;160,000;0,000;128025,000;0,000
14,378;160,000;160,000;0,000;128091,000;0,000
14,394;160,000;160,000;0,000;128158,000;0,000
14,426;160,000;160,000;0,000;128224,000;0,000
14,459;160,000;160,000;0,000;128291,000;0,000
14,474;160,000;160,000;0,000;128357,000;0,000
14,507;160,000;160,000;0,000;128424,000;0,000
14,538;160,000;160,000;0,000;128490,000;0,000
14,570;160,000;160,000;0,000;128557,000;0,000
14,586;160,000;160,000;0,000;128623,000;0,000
14,618;160,000;160,000;0,000;128689,000;0,000
14,650;160,000;160,000;0,000;128756,000;0,000
14,665;160,000;160,000;0,000;128822,000;0,000
14,699;160,000;160,000;0,000;128889,000;0,000
14,732;160,000;160,000;0,000;128955,000;0,000
14,747;160,000;160,000;0,000;129022,000;0,000
14,779;160,000;160,000;0,000;129088,000;0,000
14,811;160,000;160,000;0,000;129155,000;0,000
14,843;160,000;160,000;0,000;129221,000;0,000
14,858;160,000;160,000;0,000;129288,000;0,000
14,890;160,000;160,000;0,000;129354,000;0,000
14,923;160,000;160,000;0,000;129421,000;0,000
14,939;160,000;160,000;0,000;129487,000;0,000
14,970;160,000;160,000;0,000;129554,000;0,000
15,003;160,000;160,000;0,000;129620,000;0,000
15,018;160,000;160,000;0,000;129686,000;0,000
15,050;160,000;160,000;0,000;129753,000;0,000
15,084;160,000;160,000;0,000;129819,000;0,000
15,114;160,000;160,000;0,000;129886,000;0,000
15,132;160,000;160,000;0,000;129952,000;0,000
15,164;160,000;160,000;0,000;130019,000;0,000
15,194;160,000;160,000;0,000;130085,000;0,000
15,210;160,000;160,000;0,000;130152,000;0,000
15,243;160,000;160,000;0,000;130218,000;0,000
15,274;160,000;160,000;0,000;130285,000;0,000
15,306;160,000;160,000;0,000;130351,000;0,000
15,324;160,000;160,000;0,000;130418,000;0,000
15,354;160,000;160,000;0,000;130484,000;0,000
15,386;160,000;160,000;0,000;130551,000;0,000
15,402;160,000;160,000;0,000;130617,000;0,000
15,435;40,000;160,000;0,000;130684,000;0,000
15,466;40,000;40,000;0,000;130750,000;0,000
