14:21:06,014 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;40,000;40,000;0,000;121361,000;0,000
6,821;40,000;5,000;0,000;121710,000;0,000
6,967;40,000;5,000;0,000;122059,000;0,000
7,117;40,000;40,000;0,000;122409,000;0,000
7,255;40,000;40,000;0,000;122758,000;0,000
7,396;40,000;40,000;0,000;123107,000;0,000
7,540;40,000;40,000;0,000;123456,000;0,000
7,686;40,000;40,000;0,000;123806,000;0,000
7,828;40,000;40,000;0,000;124155,000;0,000
7,974;40,000;40,000;0,000;124504,000;0,000
8,117;40,000;40,000;0,000;124853,000;0,000
8,259;40,000;40,000;0,000;125202,000;0,000
8,403;40,000;40,000;0,000;125552,000;0,000
8,547;40,000;40,000;0,000;125901,000;0,000
8,691;40,000;40,000;0,000;126250,000;0,000
8,836;40,000;40,000;0,000;126599,000;0,000
8,980;40,000;40,000;0,000;126948,000;0,000
9,109;40,000;40,000;0,000;127298,000;0,000
9,253;40,000;40,000;0,000;127647,000;0,000
9,397;40,000;40,000;0,000;127996,000;0,000
9,540;40,000;40,000;0,000;128345,000;0,000
9,684;40,000;40,000;0,000;128694,000;0,000
9,828;40,000;40,000;0,000;129044,000;0,000
9,972;40,000;40,000;0,000;129393,000;0,000
10,115;40,000;40,000;0,000;129742,000;0,000
10,259;40,000;40,000;0,000;130091,000;0,000
10,404;40,000;40,000;0,000;130440,000;0,000
10,546;40,000;40,000;0,000;130790,000;0,000
10,691;40,000;40,000;0,000;131139,000;0,000
10,834;40,000;40,000;0,000;131488,000;0,000
10,979;40,000;40,000;0,000;131837,000;0,000
11,123;40,000;40,000;0,000;132186,000;0,000
11,265;40,000;40,000;0,000;132536,000;0,000
11,409;40,000;40,000;0,000;132885,000;0,000
11,553;40,000;40,000;0,000;133234,000;0,000
11,697;40,000;40,000;0,000;133583,000;0,000
11,826;40,000;40,000;0,000;133932,000;0,000
11,970;40,000;40,000;0,000;134282,000;0,000
12,117;40,000;40,000;0,000;134631,000;0,000
12,258;40,000;40,000;0,000;134980,000;0,000
12,403;40,000;40,000;0,000;135329,000;0,000
12,545;40,000;40,000;0,000;135678,000;0,000
12,690;40,000;40,000;0,000;136028,000;0,000
12,833;40,000;40,000;0,000;136377,000;0,000
12,976;40,000;40,000;0,000;136726,000;0,000
13,120;40,000;40,000;0,000;137075,000;0,000
13,264;40,000;40,000;0,000;137424,000;0,000
13,407;40,000;40,000;0,000;137774,000;0,000
13,552;40,000;40,000;0,000;138123,000;0,000
13,695;40,000;40,000;0,000;138472,000;0,000
13,840;40,000;40,000;0,000;138821,000;0,000
13,983;40,000;40,000;0,000;139170,000;0,000
14,127;40,000;40,000;0,000;139520,000;0,000
14,271;40,000;40,000;0,000;139869,000;0,000
14,415;40,000;40,000;0,000;140218,000;0,000
14,544;40,000;40,000;0,000;140567,000;0,000
14,687;40,000;40,000;0,000;140916,000;0,000
14,832;40,000;40,000;0,000;141266,000;0,000
14,974;40,000;40,000;0,000;141615,000;0,000
15,119;40,000;40,000;0,000;141964,000;0,000
15,262;40,000;40,000;0,000;142313,000;0,000
15,405;40,000;40,000;0,000;142662,000;0,000
15,550;40,000;40,000;0,000;143012,000;0,000
15,693;40,000;40,000;0,000;143361,000;0,000
15,837;40,000;40,000;0,000;143710,000;0,000
15,981;40,000;40,000;0,000;144059,000;0,000
16,126;40,000;40,000;0,000;144408,000;0,000
16,269;40,000;40,000;0,000;144758,000;0,000
16,413;40,000;40,000;0,000;145107,000;0,000
16,556;40,000;40,000;0,000;145456,000;0,000
16,701;40,000;40,000;0,000;145805,000;0,000
16,868;40,000;40,000;0,000;146154,000;0,000
16,989;40,000;40,000;0,000;146504,000;0,000
17,132;40,000;40,000;0,000;146853,000;0,000
17,259;40,000;40,000;0,000;147202,000;0,000
17,403;40,000;40,000;0,000;147551,000;0,000
17,547;40,000;40,000;0,000;147900,000;0,000
17,692;40,000;40,000;0,000;148250,000;0,000
17,835;40,000;40,000;0,000;148599,000;0,000
17,980;40,000;40,000;0,000;148948,000;0,000
18,123;40,000;40,000;0,000;149297,000;0,000
18,268;40,000;40,000;0,000;149646,000;0,000
18,411;40,000;40,000;0,000;149996,000;0,000
18,555;40,000;40,000;0,000;150345,000;0,000
18,699;40,000;40,000;0,000;150694,000;0,000
18,846;40,000;40,000;0,000;151043,000;0,000
18,986;40,000;40,000;0,000;151392,000;0,000
19,129;40,000;40,000;0,000;151742,000;0,000
19,274;40,000;40,000;0,000;152091,000;0,000
19,418;40,000;40,000;0,000;152440,000;0,000
19,561;40,000;40,000;0,000;152789,000;0,000
19,705;40,000;40,000;0,000;153138,000;0,000
19,849;40,000;40,000;0,000;153488,000;0,000
19,992;40,000;40,000;0,000;153837,000;0,000
20,122;40,000;40,000;0,000;154186,000;0,000
20,265;40,000;40,000;0,000;154535,000;0,000
20,410;40,000;40,000;0,000;154884,000;0,000
20,552;40,000;40,000;0,000;155234,000;0,000
20,696;40,000;40,000;0,000;155583,000;0,000
20,840;40,000;40,000;0,000;155932,000;0,000
20,985;40,000;40,000;0,000;156281,000;0,000
21,127;40,000;40,000;0,000;156630,000;0,000
21,271;40,000;40,000;0,000;156980,000;0,000
21,417;40,000;40,000;0,000;157329,000;0,000
21,562;40,000;40,000;0,000;157678,000;0,000
21,704;40,000;40,000;0,000;158027,000;0,000
21,847;40,000;40,000;0,000;158376,000;0,000
21,990;40,000;40,000;0,000;158726,000;0,000
22,135;40,000;40,000;0,000;159075,000;0,000
22,279;40,000;40,000;0,000;159424,000;0,000
22,433;40,000;40,000;0,000;159773,000;0,000
22,566;40,000;40,000;0,000;160122,000;0,000
22,711;40,000;40,000;0,000;160472,000;0,000
22,854;40,000;40,000;0,000;160821,000;0,000
22,983;40,000;40,000;0,000;161170,000;0,000
23,125;40,000;40,000;0,000;161519,000;0,000
23,270;40,000;40,000;0,000;161868,000;0,000
23,414;40,000;40,000;0,000;162218,000;0,000
23,558;40,000;40,000;0,000;162567,000;0,000
23,701;40,000;40,000;0,000;162916,000;0,000
23,845;40,000;40,000;0,000;163265,000;0,000
23,990;40,000;40,000;0,000;163614,000;0,000
24,133;40,000;40,000;0,000;163964,000;0,000
24,277;40,000;40,000;0,000;164313,000;0,000
24,420;40,000;40,000;0,000;164662,000;0,000
