14:17:45,229 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;40,000;40,000;516,000;4697988,000;11,000
0,005;40,000;40,000;516,000;4698338,000;11,000
0,010;40,000;40,000;516,000;4698688,000;11,000
0,014;40,000;40,000;516,000;4699037,000;11,000
0,020;40,000;40,000;516,000;4699387,000;11,000
0,025;40,000;40,000;516,000;4699737,000;11,000
0,030;40,000;40,000;516,000;4700086,000;11,000
0,035;40,000;40,000;516,000;4700436,000;11,000
0,042;40,000;40,000;516,000;4700785,000;11,000
0,046;40,000;40,000;516,000;4701135,000;11,000
0,052;40,000;40,000;516,000;4701485,000;11,000
0,060;40,000;40,000;516,000;4701834,000;11,000
0,108;40,000;40,000;516,000;4702184,000;11,000
0,113;40,000;40,000;516,000;4702534,000;11,000
0,117;40,000;40,000;516,000;4702883,000;11,000
0,123;40,000;40,000;516,000;4703233,000;11,000
0,128;40,000;40,000;516,000;4703582,000;11,000
0,132;40,000;40,000;516,000;4703932,000;11,000
0,137;40,000;40,000;516,000;4704282,000;11,000
0,144;40,000;40,000;516,000;4704631,000;11,000
0,148;40,000;40,000;516,000;4704981,000;11,000
0,153;40,000;40,000;516,000;4705331,000;11,000
0,159;40,000;40,000;516,000;4705680,000;11,000
0,163;40,000;40,000;516,000;4706030,000;11,000
0,176;40,000;40,000;516,000;4706379,000;11,000
0,182;40,000;40,000;516,000;4706729,000;11,000
0,189;40,000;40,000;516,000;4707079,000;11,000
0,196;40,000;40,000;516,000;4707428,000;11,000
0,200;40,000;40,000;516,000;4707778,000;11,000
0,209;40,000;40,000;516,000;4708128,000;11,000
0,314;40,000;40,000;516,000;4708477,000;11,000
0,456;40,000;40,000;516,000;4708827,000;11,000
0,600;40,000;40,000;516,000;4709176,000;11,000
0,744;40,000;40,000;516,000;4709526,000;11,000
0,887;40,000;40,000;516,000;4709876,000;11,000
1,031;40,000;40,000;516,000;4710225,000;11,000
1,176;40,000;40,000;516,000;4710575,000;11,000
1,318;40,000;40,000;516,000;4710925,000;11,000
1,463;40,000;40,000;516,000;4711274,000;11,000
1,606;40,000;40,000;516,000;4711624,000;11,000
1,750;40,000;40,000;516,000;4711973,000;11,000
1,909;40,000;40,000;516,000;4712323,000;11,000
2,038;40,000;40,000;516,000;4712673,000;11,000
2,182;40,000;40,000;516,000;4713022,000;11,000
2,326;40,000;40,000;516,000;4713372,000;11,000
2,471;40,000;40,000;516,000;4713722,000;11,000
2,614;40,000;40,000;516,000;4714071,000;11,000
2,758;40,000;40,000;516,000;4714421,000;11,000
2,901;40,000;40,000;516,000;4714770,000;11,000
3,045;40,000;40,000;516,000;4715120,000;11,000
3,189;40,000;40,000;516,000;4715470,000;11,000
3,334;40,000;40,000;516,000;4715819,000;11,000
3,461;40,000;40,000;516,000;4716169,000;11,000
3,606;40,000;40,000;516,000;4716518,000;11,000
3,749;40,000;40,000;516,000;4716868,000;11,000
3,893;40,000;40,000;516,000;4717218,000;11,000
4,036;40,000;40,000;516,000;4717567,000;11,000
4,182;40,000;40,000;516,000;4717917,000;11,000
4,324;40,000;40,000;516,000;4718267,000;11,000
4,468;40,000;40,000;516,000;4718616,000;11,000
4,612;40,000;40,000;516,000;4718966,000;11,000
4,756;40,000;40,000;516,000;4719315,000;11,000
4,899;40,000;40,000;516,000;4719665,000;11,000
5,044;40,000;40,000;516,000;4720015,000;11,000
5,188;40,000;40,000;516,000;4720364,000;11,000
5,332;40,000;40,000;516,000;4720714,000;11,000
5,477;40,000;40,000;516,000;4721064,000;11,000
5,619;40,000;40,000;516,000;4721413,000;11,000
5,777;40,000;40,000;516,000;4721763,000;11,000
5,907;40,000;40,000;516,000;4722112,000;11,000
6,051;40,000;40,000;516,000;4722462,000;11,000
6,195;40,000;40,000;516,000;4722812,000;11,000
6,338;40,000;40,000;516,000;4723161,000;11,000
6,482;40,000;40,000;516,000;4723511,000;11,000
6,628;40,000;40,000;516,000;4723861,000;11,000
6,771;40,000;40,000;516,000;4724210,000;11,000
6,898;40,000;40,000;516,000;4724560,000;11,000
7,042;40,000;40,000;516,000;4724909,000;11,000
7,186;40,000;40,000;516,000;4725259,000;11,000
7,330;40,000;40,000;516,000;4725609,000;11,000
7,474;40,000;40,000;516,000;4725958,000;11,000
7,618;40,000;40,000;516,000;4726308,000;11,000
7,761;40,000;40,000;516,000;4726658,000;11,000
7,905;40,000;40,000;516,000;4727007,000;11,000
8,050;40,000;40,000;516,000;4727357,000;11,000
8,192;40,000;40,000;516,000;4727706,000;11,000
8,336;40,000;40,000;516,000;4728056,000;11,000
8,481;40,000;40,000;516,000;4728406,000;11,000
8,625;40,000;40,000;516,000;4728755,000;11,000
8,770;40,000;40,000;516,000;4729105,000;11,000
8,913;40,000;40,000;516,000;4729455,000;11,000
9,057;40,000;40,000;516,000;4729804,000;11,000
9,200;40,000;40,000;516,000;4730154,000;11,000
9,345;40,000;40,000;516,000;4730503,000;11,000
9,489;40,000;40,000;516,000;4730853,000;11,000
9,632;40,000;40,000;516,000;4731203,000;11,000
9,776;40,000;40,000;516,000;4731552,000;11,000
9,919;40,000;40,000;516,000;4731902,000;11,000
10,064;40,000;40,000;516,000;4732252,000;11,000
10,209;40,000;40,000;516,000;4732601,000;11,000
10,352;40,000;40,000;516,000;4732951,000;11,000
10,480;40,000;40,000;516,000;4733300,000;11,000
10,624;40,000;40,000;516,000;4733650,000;11,000
10,767;40,000;40,000;516,000;4734000,000;11,000
10,913;40,000;40,000;516,000;4734349,000;11,000
11,057;40,000;40,000;516,000;4734699,000;11,000
11,200;40,000;40,000;516,000;4735049,000;11,000
11,343;40,000;40,000;516,000;4735398,000;11,000
11,489;40,000;40,000;516,000;4735748,000;11,000
11,632;40,000;40,000;516,000;4736097,000;11,000
11,777;40,000;40,000;516,000;4736447,000;11,000
11,919;40,000;40,000;516,000;4736797,000;11,000
12,062;40,000;40,000;516,000;4737146,000;11,000
12,208;40,000;40,000;516,000;4737496,000;11,000
12,351;40,000;40,000;516,000;4737846,000;11,000
12,494;40,000;40,000;516,000;4738195,000;11,000
12,638;40,000;40,000;516,000;4738545,000;11,000
12,781;40,000;40,000;516,000;4738894,000;11,000
12,927;40,000;40,000;516,000;4739244,000;11,000
13,069;40,000;40,000;516,000;4739594,000;11,000
13,213;40,000;40,000;516,000;4739943,000;11,000
13,359;40,000;40,000;516,000;4740293,000;11,000
13,501;40,000;40,000;516,000;4740643,000;11,000
13,645;40,000;40,000;516,000;4740992,000;11,000
13,789;40,000;40,000;516,000;4741342,000;11,000
13,917;40,000;40,000;516,000;4741691,000;11,000
14,061;40,000;40,000;516,000;4742041,000;11,000
14,204;40,000;40,000;516,000;4742391,000;11,000
14,348;40,000;40,000;516,000;4742740,000;11,000
14,491;40,000;40,000;516,000;4743090,000;11,000
14,636;40,000;40,000;516,000;4743440,000;11,000
14,780;40,000;40,000;516,000;4743789,000;11,000
14,925;40,000;40,000;516,000;4744139,000;11,000
15,066;40,000;40,000;516,000;4744488,000;11,000
15,212;40,000;40,000;516,000;4744838,000;11,000
15,355;40,000;40,000;516,000;4745188,000;11,000
15,499;40,000;40,000;516,000;4745537,000;11,000
