13:14:35,107 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;5,000;59,000;5262782,000;3,000
0,005;160,000;160,000;59,000;5263132,000;3,000
0,009;160,000;160,000;59,000;5263481,000;3,000
0,015;160,000;160,000;59,000;5263831,000;3,000
0,018;160,000;160,000;59,000;5264180,000;3,000
0,021;160,000;160,000;59,000;5264530,000;3,000
0,023;160,000;160,000;59,000;5264879,000;3,000
0,025;160,000;160,000;59,000;5265228,000;3,000
0,028;160,000;160,000;59,000;5265578,000;3,000
0,031;160,000;160,000;59,000;5265927,000;3,000
0,034;160,000;160,000;59,000;5266277,000;3,000
0,036;160,000;160,000;59,000;5266626,000;3,000
0,039;160,000;160,000;59,000;5266976,000;3,000
0,041;160,000;160,000;59,000;5267325,000;3,000
0,044;160,000;160,000;59,000;5267675,000;3,000
0,050;160,000;160,000;59,000;5268024,000;3,000
0,053;160,000;160,000;59,000;5268374,000;3,000
0,055;160,000;160,000;59,000;5268723,000;3,000
0,057;160,000;160,000;59,000;5269072,000;3,000
0,059;160,000;160,000;59,000;5269422,000;3,000
0,061;160,000;160,000;59,000;5269771,000;3,000
0,064;160,000;160,000;59,000;5270121,000;3,000
0,067;160,000;160,000;59,000;5270470,000;3,000
0,070;160,000;160,000;59,000;5270820,000;3,000
0,073;160,000;160,000;59,000;5271169,000;3,000
0,077;160,000;160,000;59,000;5271519,000;3,000
0,081;160,000;160,000;59,000;5271868,000;3,000
0,085;160,000;160,000;59,000;5272218,000;3,000
0,087;160,000;160,000;59,000;5272567,000;3,000
0,089;160,000;160,000;59,000;5272916,000;3,000
0,092;160,000;160,000;59,000;5273266,000;3,000
0,094;160,000;160,000;59,000;5273615,000;3,000
0,097;160,000;160,000;59,000;5273965,000;3,000
0,102;160,000;160,000;59,000;5274314,000;3,000
0,104;160,000;160,000;59,000;5274664,000;3,000
0,112;160,000;160,000;59,000;5275013,000;3,000
0,188;160,000;160,000;59,000;5275363,000;3,000
0,190;160,000;160,000;59,000;5275712,000;3,000
0,192;160,000;160,000;59,000;5276062,000;3,000
0,196;160,000;160,000;59,000;5276411,000;3,000
0,199;160,000;160,000;59,000;5276760,000;3,000
0,202;160,000;160,000;59,000;5277110,000;3,000
0,204;160,000;160,000;59,000;5277459,000;3,000
0,206;160,000;160,000;59,000;5277809,000;3,000
0,209;160,000;160,000;59,000;5278158,000;3,000
0,211;160,000;160,000;59,000;5278508,000;3,000
0,214;160,000;160,000;59,000;5278857,000;3,000
0,217;160,000;160,000;59,000;5279207,000;3,000
0,219;160,000;160,000;59,000;5279556,000;3,000
0,221;160,000;160,000;59,000;5279906,000;3,000
0,223;160,000;160,000;59,000;5280255,000;3,000
0,348;160,000;160,000;59,000;5280605,000;3,000
0,491;160,000;160,000;59,000;5280954,000;3,000
0,636;160,000;160,000;59,000;5281303,000;3,000
0,779;160,000;160,000;59,000;5281653,000;3,000
0,923;160,000;160,000;59,000;5282002,000;3,000
1,067;160,000;160,000;59,000;5282352,000;3,000
1,210;160,000;160,000;59,000;5282701,000;3,000
1,354;160,000;160,000;59,000;5283051,000;3,000
1,498;160,000;160,000;59,000;5283400,000;3,000
1,642;160,000;160,000;59,000;5283750,000;3,000
1,785;160,000;160,000;59,000;5284099,000;3,000
1,928;160,000;160,000;59,000;5284449,000;3,000
2,056;160,000;160,000;59,000;5284798,000;3,000
2,200;160,000;160,000;59,000;5285147,000;3,000
2,343;160,000;160,000;59,000;5285497,000;3,000
2,490;160,000;160,000;59,000;5285846,000;3,000
2,631;160,000;160,000;59,000;5286196,000;3,000
2,775;160,000;160,000;59,000;5286545,000;3,000
2,919;160,000;160,000;59,000;5286895,000;3,000
3,062;160,000;160,000;59,000;5287244,000;3,000
3,206;160,000;160,000;59,000;5287594,000;3,000
3,350;160,000;160,000;59,000;5287943,000;3,000
3,494;160,000;160,000;59,000;5288293,000;3,000
3,637;160,000;160,000;59,000;5288642,000;3,000
3,783;160,000;160,000;59,000;5288991,000;3,000
3,924;160,000;160,000;59,000;5289341,000;3,000
4,068;160,000;160,000;59,000;5289690,000;3,000
4,212;160,000;160,000;59,000;5290040,000;3,000
4,356;160,000;160,000;59,000;5290389,000;3,000
4,502;160,000;160,000;59,000;5290739,000;3,000
4,643;160,000;160,000;59,000;5291088,000;3,000
4,788;160,000;160,000;59,000;5291438,000;3,000
4,930;160,000;160,000;59,000;5291787,000;3,000
5,075;160,000;160,000;59,000;5292137,000;3,000
5,218;160,000;160,000;59,000;5292486,000;3,000
5,361;160,000;160,000;59,000;5292835,000;3,000
5,505;160,000;160,000;59,000;5293185,000;3,000
5,649;160,000;160,000;59,000;5293534,000;3,000
5,793;160,000;160,000;59,000;5293884,000;3,000
5,921;160,000;160,000;59,000;5294233,000;3,000
6,064;160,000;160,000;59,000;5294583,000;3,000
6,208;160,000;160,000;59,000;5294932,000;3,000
6,352;160,000;160,000;59,000;5295282,000;3,000
6,495;160,000;160,000;59,000;5295631,000;3,000
6,641;160,000;160,000;59,000;5295981,000;3,000
6,784;160,000;160,000;59,000;5296330,000;3,000
6,926;160,000;160,000;59,000;5296679,000;3,000
7,071;160,000;160,000;59,000;5297029,000;3,000
7,214;160,000;160,000;59,000;5297378,000;3,000
7,358;160,000;160,000;59,000;5297728,000;3,000
7,501;160,000;160,000;59,000;5298077,000;3,000
7,645;160,000;160,000;59,000;5298427,000;3,000
7,789;160,000;160,000;59,000;5298776,000;3,000
7,932;160,000;160,000;59,000;5299126,000;3,000
8,076;160,000;160,000;59,000;5299475,000;3,000
8,222;160,000;160,000;59,000;5299825,000;3,000
8,364;160,000;160,000;59,000;5300174,000;3,000
8,508;160,000;160,000;59,000;5300523,000;3,000
8,653;160,000;160,000;59,000;5300873,000;3,000
8,796;160,000;160,000;59,000;5301222,000;3,000
8,940;160,000;160,000;59,000;5301572,000;3,000
