22:06:22,127 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;160,000;0,000;1198900,000;0,000
0,002;160,000;160,000;0,000;1199345,000;0,000
0,004;160,000;160,000;0,000;1199790,000;0,000
0,006;160,000;160,000;0,000;1200235,000;0,000
0,008;160,000;160,000;0,000;1200680,000;0,000
0,009;160,000;160,000;0,000;1201125,000;0,000
0,012;160,000;160,000;0,000;1201570,000;0,000
0,014;160,000;160,000;0,000;1202015,000;0,000
0,016;160,000;160,000;0,000;1202460,000;0,000
0,018;160,000;160,000;0,000;1202905,000;0,000
0,020;160,000;160,000;0,000;1203350,000;0,000
0,022;160,000;160,000;0,000;1203795,000;0,000
0,142;160,000;160,000;0,000;1204240,000;0,000
0,339;160,000;160,000;0,000;1204685,000;0,000
0,510;160,000;160,000;0,000;1205130,000;0,000
0,703;160,000;160,000;0,000;1205575,000;0,000
0,879;160,000;160,000;0,000;1206020,000;0,000
1,054;160,000;160,000;0,000;1206465,000;0,000
1,245;160,000;160,000;0,000;1206910,000;0,000
1,421;160,000;160,000;0,000;1207355,000;0,000
1,614;160,000;160,000;0,000;1207800,000;0,000
1,789;160,000;160,000;0,000;1208245,000;0,000
1,965;160,000;160,000;0,000;1208690,000;0,000
2,158;160,000;160,000;0,000;1209135,000;0,000
2,333;160,000;160,000;0,000;1209580,000;0,000
2,525;160,000;160,000;0,000;1210025,000;0,000
2,702;160,000;160,000;0,000;1210470,000;0,000
2,878;160,000;160,000;0,000;1210915,000;0,000
3,069;160,000;160,000;0,000;1211360,000;0,000
3,246;160,000;160,000;0,000;1211805,000;0,000
3,437;160,000;160,000;0,000;1212250,000;0,000
3,613;160,000;160,000;0,000;1212695,000;0,000
3,789;160,000;160,000;0,000;1213140,000;0,000
3,981;160,000;160,000;0,000;1213585,000;0,000
4,157;160,000;160,000;0,000;1214030,000;0,000
4,349;160,000;160,000;0,000;1214475,000;0,000
4,525;160,000;160,000;0,000;1214920,000;0,000
4,701;160,000;160,000;0,000;1215365,000;0,000
4,892;160,000;160,000;0,000;1215810,000;0,000
5,069;160,000;160,000;0,000;1216255,000;0,000
5,260;160,000;160,000;0,000;1216700,000;0,000
5,436;160,000;160,000;0,000;1217145,000;0,000
5,613;160,000;160,000;0,000;1217590,000;0,000
5,804;160,000;160,000;0,000;1218035,000;0,000
5,980;160,000;160,000;0,000;1218480,000;0,000
6,172;160,000;160,000;0,000;1218925,000;0,000
6,348;160,000;160,000;0,000;1219370,000;0,000
6,524;160,000;160,000;0,000;1219815,000;0,000
6,716;160,000;160,000;0,000;1220260,000;0,000
6,892;160,000;160,000;0,000;1220705,000;0,000
7,084;160,000;160,000;0,000;1221150,000;0,000
7,259;160,000;160,000;0,000;1221595,000;0,000
7,436;160,000;160,000;0,000;1222040,000;0,000
7,628;160,000;160,000;0,000;1222485,000;0,000
7,803;160,000;160,000;0,000;1222930,000;0,000
7,996;160,000;160,000;0,000;1223375,000;0,000
8,171;160,000;160,000;0,000;1223820,000;0,000
8,347;160,000;160,000;0,000;1224265,000;0,000
8,540;160,000;160,000;0,000;1224710,000;0,000
8,715;160,000;160,000;0,000;1225155,000;0,000
8,892;160,000;160,000;0,000;1225599,000;0,000
9,084;160,000;160,000;0,000;1226044,000;0,000
9,260;160,000;160,000;0,000;1226489,000;0,000
9,452;160,000;160,000;0,000;1226934,000;0,000


