19:56:40,400 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;40,000;0,000;399405,000;0,000
0,002;160,000;40,000;0,000;399850,000;0,000
0,004;160,000;40,000;0,000;400295,000;0,000
0,006;160,000;40,000;0,000;400739,000;0,000
0,009;160,000;40,000;0,000;401184,000;0,000
0,012;160,000;40,000;0,000;401629,000;0,000
0,015;160,000;40,000;0,000;402074,000;0,000
0,017;160,000;40,000;0,000;402519,000;0,000
0,020;160,000;40,000;0,000;402964,000;0,000
0,024;160,000;40,000;0,000;403409,000;0,000
0,027;160,000;40,000;0,000;403854,000;0,000
0,029;160,000;40,000;0,000;404298,000;0,000
0,031;160,000;40,000;0,000;404743,000;0,000
0,033;160,000;40,000;0,000;405188,000;0,000
0,035;160,000;40,000;0,000;405633,000;0,000
0,038;160,000;40,000;0,000;406078,000;0,000
0,040;160,000;40,000;0,000;406523,000;0,000
0,042;160,000;40,000;0,000;406968,000;0,000
0,044;160,000;40,000;0,000;407413,000;0,000
0,047;160,000;40,000;0,000;407857,000;0,000
0,049;160,000;40,000;0,000;408302,000;0,000
0,052;160,000;40,000;0,000;408747,000;0,000
0,054;160,000;40,000;0,000;409192,000;0,000
0,056;160,000;40,000;0,000;409637,000;0,000
0,059;160,000;40,000;0,000;410082,000;0,000
0,061;160,000;40,000;0,000;410527,000;0,000
0,063;160,000;40,000;0,000;410972,000;0,000
0,065;160,000;40,000;0,000;411416,000;0,000
0,067;160,000;40,000;0,000;411861,000;0,000
0,070;160,000;40,000;0,000;412306,000;0,000
0,072;160,000;40,000;0,000;412751,000;0,000
0,074;160,000;40,000;0,000;413196,000;0,000
0,076;160,000;40,000;0,000;413641,000;0,000
0,079;160,000;40,000;0,000;414086,000;0,000
0,081;160,000;40,000;0,000;414530,000;0,000
0,084;160,000;40,000;0,000;414975,000;0,000
0,098;160,000;40,000;0,000;415420,000;0,000
0,101;160,000;40,000;0,000;415865,000;0,000
0,121;160,000;40,000;0,000;416310,000;0,000
0,124;160,000;40,000;0,000;416755,000;0,000
0,128;160,000;40,000;0,000;417200,000;0,000
0,130;160,000;40,000;0,000;417645,000;0,000
0,133;160,000;40,000;0,000;418089,000;0,000
0,138;160,000;40,000;0,000;418534,000;0,000
0,141;160,000;40,000;0,000;418979,000;0,000
0,144;160,000;40,000;0,000;419424,000;0,000
0,146;160,000;40,000;0,000;419869,000;0,000
0,149;160,000;40,000;0,000;420314,000;0,000
