22:48:54,131 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;22,857;0,000;558224,000;0,000
0,042;160,000;160,000;0,000;558668,000;0,000
0,044;160,000;160,000;0,000;559113,000;0,000
0,046;160,000;160,000;0,000;559558,000;0,000
0,048;160,000;160,000;0,000;560003,000;0,000
0,050;160,000;160,000;0,000;560448,000;0,000
0,052;160,000;160,000;0,000;560893,000;0,000
0,054;160,000;160,000;0,000;561338,000;0,000
0,056;160,000;160,000;0,000;561783,000;0,000
0,058;160,000;160,000;0,000;562227,000;0,000
0,060;160,000;160,000;0,000;562672,000;0,000
0,062;160,000;160,000;0,000;563117,000;0,000
0,064;160,000;160,000;0,000;563562,000;0,000
0,067;160,000;160,000;0,000;564007,000;0,000
0,069;160,000;160,000;0,000;564452,000;0,000
0,212;160,000;160,000;0,000;564897,000;0,000
0,387;160,000;160,000;0,000;565342,000;0,000
0,563;160,000;160,000;0,000;565787,000;0,000
0,756;160,000;160,000;0,000;566231,000;0,000
0,931;160,000;160,000;0,000;566676,000;0,000
1,123;160,000;160,000;0,000;567121,000;0,000
1,299;160,000;160,000;0,000;567566,000;0,000
1,475;160,000;160,000;0,000;568011,000;0,000
1,667;160,000;160,000;0,000;568456,000;0,000
1,842;160,000;160,000;0,000;568901,000;0,000
2,019;160,000;160,000;0,000;569346,000;0,000
2,211;160,000;160,000;0,000;569790,000;0,000
2,386;160,000;160,000;0,000;570235,000;0,000
2,579;160,000;160,000;0,000;570680,000;0,000
2,755;160,000;160,000;0,000;571125,000;0,000
2,930;160,000;160,000;0,000;571570,000;0,000
3,123;160,000;160,000;0,000;572015,000;0,000
3,298;160,000;160,000;0,000;572460,000;0,000
3,490;160,000;160,000;0,000;572905,000;0,000
3,667;160,000;160,000;0,000;573349,000;0,000
3,842;160,000;160,000;0,000;573794,000;0,000
4,034;160,000;160,000;0,000;574239,000;0,000
