22:04:05,715 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;Inf;0,000;866075,000;0,000
0,003;160,000;22,857;0,000;866519,000;0,000
0,007;160,000;22,857;0,000;866964,000;0,000
0,009;160,000;22,857;0,000;867409,000;0,000
0,011;160,000;22,857;0,000;867854,000;0,000
0,013;160,000;22,857;0,000;868299,000;0,000
0,016;160,000;22,857;0,000;868744,000;0,000
0,018;160,000;22,857;0,000;869189,000;0,000
0,137;160,000;160,000;0,000;869634,000;0,000
0,313;160,000;160,000;0,000;870079,000;0,000
0,489;160,000;160,000;0,000;870524,000;0,000
0,680;160,000;160,000;0,000;870969,000;0,000
0,857;160,000;160,000;0,000;871414,000;0,000
1,095;160,000;160,000;0,000;871859,000;0,000
1,224;160,000;160,000;0,000;872304,000;0,000
1,401;160,000;160,000;0,000;872749,000;0,000
1,592;160,000;160,000;0,000;873194,000;0,000
1,768;160,000;160,000;0,000;873638,000;0,000
1,960;160,000;160,000;0,000;874083,000;0,000
2,136;160,000;160,000;0,000;874528,000;0,000
2,312;160,000;160,000;0,000;874973,000;0,000
2,504;160,000;160,000;0,000;875418,000;0,000
2,680;160,000;160,000;0,000;875863,000;0,000
2,871;160,000;160,000;0,000;876308,000;0,000
3,048;160,000;160,000;0,000;876753,000;0,000
3,224;160,000;160,000;0,000;877197,000;0,000
3,415;160,000;160,000;0,000;877642,000;0,000
3,591;160,000;160,000;0,000;878087,000;0,000
3,768;160,000;160,000;0,000;878532,000;0,000
3,959;160,000;160,000;0,000;878977,000;0,000
4,135;160,000;160,000;0,000;879422,000;0,000
4,327;160,000;160,000;0,000;879867,000;0,000
4,503;160,000;160,000;0,000;880312,000;0,000
4,679;160,000;160,000;0,000;880756,000;0,000
4,871;160,000;160,000;0,000;881201,000;0,000
5,047;160,000;160,000;0,000;881646,000;0,000
5,276;160,000;160,000;0,000;882091,000;0,000
