22:09:41,692 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;160,000;0,000;1686173,000;0,000
0,002;160,000;160,000;0,000;1686618,000;0,000
0,004;160,000;160,000;0,000;1687063,000;0,000
0,005;160,000;160,000;0,000;1687508,000;0,000
0,007;160,000;160,000;0,000;1687953,000;0,000
0,009;160,000;160,000;0,000;1688398,000;0,000
0,028;160,000;160,000;0,000;1688843,000;0,000
0,030;160,000;160,000;0,000;1689288,000;0,000
0,032;160,000;160,000;0,000;1689733,000;0,000
0,034;160,000;160,000;0,000;1690178,000;0,000
0,037;160,000;160,000;0,000;1690623,000;0,000
0,159;160,000;160,000;0,000;1691068,000;0,000
0,350;160,000;160,000;0,000;1691513,000;0,000
0,527;160,000;160,000;0,000;1691958,000;0,000
0,719;160,000;160,000;0,000;1692403,000;0,000
0,894;160,000;160,000;0,000;1692848,000;0,000
1,069;160,000;160,000;0,000;1693293,000;0,000
1,262;160,000;160,000;0,000;1693738,000;0,000
1,438;160,000;160,000;0,000;1694183,000;0,000
1,629;160,000;160,000;0,000;1694628,000;0,000
1,806;160,000;160,000;0,000;1695073,000;0,000
1,982;160,000;160,000;0,000;1695518,000;0,000
2,173;160,000;160,000;0,000;1695963,000;0,000
2,350;160,000;160,000;0,000;1696408,000;0,000
2,542;160,000;160,000;0,000;1696853,000;0,000
2,717;160,000;160,000;0,000;1697298,000;0,000
2,894;160,000;160,000;0,000;1697743,000;0,000
3,086;160,000;160,000;0,000;1698188,000;0,000
3,261;160,000;160,000;0,000;1698633,000;0,000
3,453;160,000;160,000;0,000;1699078,000;0,000
3,629;160,000;160,000;0,000;1699523,000;0,000
3,805;160,000;160,000;0,000;1699968,000;0,000
3,997;160,000;160,000;0,000;1700413,000;0,000
4,172;160,000;160,000;0,000;1700858,000;0,000
4,365;160,000;160,000;0,000;1701303,000;0,000
4,540;160,000;160,000;0,000;1701748,000;0,000
4,716;80,000;160,000;0,000;1702193,000;0,000
4,909;80,000;160,000;0,000;1702638,000;0,000
5,084;80,000;80,000;0,000;1703084,000;0,000
5,277;80,000;80,000;0,000;1703529,000;0,000
5,453;80,000;80,000;0,000;1703974,000;0,000
5,628;80,000;80,000;0,000;1704419,000;0,000
5,820;80,000;80,000;0,000;1704864,000;0,000
5,996;80,000;80,000;0,000;1705309,000;0,000
6,188;80,000;80,000;0,000;1705754,000;0,000
6,364;80,000;80,000;0,000;1706199,000;0,000
6,540;80,000;80,000;0,000;1706644,000;0,000
6,732;80,000;80,000;0,000;1707089,000;0,000
6,907;80,000;80,000;0,000;1707534,000;0,000
7,083;80,000;80,000;0,000;1707979,000;0,000
7,276;80,000;80,000;0,000;1708424,000;0,000
7,451;80,000;80,000;0,000;1708869,000;0,000
7,643;80,000;80,000;0,000;1709314,000;0,000
7,820;80,000;80,000;0,000;1709759,000;0,000
8,046;80,000;80,000;0,000;1710204,000;0,000
8,187;80,000;80,000;0,000;1710649,000;0,000
8,364;80,000;80,000;0,000;1711094,000;0,000
8,555;80,000;80,000;0,000;1711539,000;0,000
8,731;80,000;80,000;0,000;1711984,000;0,000
8,908;80,000;80,000;0,000;1712429,000;0,000
9,100;80,000;80,000;0,000;1712874,000;0,000
9,275;80,000;80,000;0,000;1713319,000;0,000
9,467;80,000;80,000;0,000;1713764,000;0,000
9,644;80,000;80,000;0,000;1714209,000;0,000
9,819;80,000;80,000;0,000;1714654,000;0,000
10,011;80,000;80,000;0,000;1715099,000;0,000
10,188;80,000;80,000;0,000;1715544,000;0,000
10,379;80,000;80,000;0,000;1715989,000;0,000
10,555;80,000;80,000;0,000;1716434,000;0,000
10,731;80,000;80,000;0,000;1716879,000;0,000
10,923;80,000;80,000;0,000;1717324,000;0,000
11,099;80,000;80,000;0,000;1717769,000;0,000
11,291;80,000;80,000;0,000;1718214,000;0,000
11,467;80,000;80,000;0,000;1718659,000;0,000
11,643;80,000;80,000;0,000;1719104,000;0,000
11,834;80,000;80,000;0,000;1719549,000;0,000
12,011;80,000;80,000;0,000;1719994,000;0,000
12,203;80,000;80,000;0,000;1720439,000;0,000
12,378;80,000;80,000;0,000;1720884,000;0,000
12,555;80,000;80,000;0,000;1721329,000;0,000
12,747;80,000;80,000;0,000;1721774,000;0,000
12,922;80,000;80,000;0,000;1722219,000;0,000
13,115;80,000;80,000;0,000;1722664,000;0,000
13,290;80,000;80,000;0,000;1723109,000;0,000
13,466;80,000;80,000;0,000;1723554,000;0,000
13,658;80,000;80,000;0,000;1723999,000;0,000
13,834;80,000;80,000;0,000;1724444,000;0,000
14,026;80,000;80,000;0,000;1724889,000;0,000
14,202;80,000;80,000;0,000;1725334,000;0,000
14,378;80,000;80,000;0,000;1725779,000;0,000
14,570;80,000;80,000;0,000;1726224,000;0,000
14,745;80,000;80,000;0,000;1726669,000;0,000
14,938;80,000;80,000;0,000;1727114,000;0,000
15,114;80,000;80,000;0,000;1727559,000;0,000
15,289;80,000;80,000;0,000;1728004,000;0,000
15,482;80,000;80,000;0,000;1728449,000;0,000
15,658;80,000;80,000;0,000;1728894,000;0,000
15,833;80,000;80,000;0,000;1729339,000;0,000
16,025;80,000;80,000;0,000;1729784,000;0,000
16,201;80,000;80,000;0,000;1730229,000;0,000
16,393;80,000;80,000;0,000;1730674,000;0,000
16,569;80,000;80,000;0,000;1731119,000;0,000
16,745;80,000;80,000;0,000;1731564,000;0,000
16,937;80,000;80,000;0,000;1732009,000;0,000
17,112;80,000;80,000;0,000;1732454,000;0,000
17,305;80,000;80,000;0,000;1732899,000;0,000
17,481;80,000;80,000;0,000;1733344,000;0,000
17,656;80,000;80,000;0,000;1733789,000;0,000
17,849;80,000;80,000;0,000;1734234,000;0,000
18,025;80,000;80,000;0,000;1734679,000;0,000
18,216;80,000;80,000;0,000;1735124,000;0,000
18,393;80,000;80,000;0,000;1735569,000;0,000
18,569;80,000;80,000;0,000;1736014,000;0,000
18,760;80,000;80,000;0,000;1736459,000;0,000
18,936;80,000;80,000;0,000;1736904,000;0,000
19,128;80,000;80,000;0,000;1737349,000;0,000
19,304;80,000;80,000;0,000;1737794,000;0,000
19,479;80,000;80,000;0,000;1738239,000;0,000
19,671;80,000;80,000;0,000;1738684,000;0,000
19,848;80,000;80,000;0,000;1739129,000;0,000
20,039;80,000;80,000;0,000;1739574,000;0,000
20,215;80,000;80,000;0,000;1740019,000;0,000
20,392;80,000;80,000;0,000;1740464,000;0,000
20,583;80,000;80,000;0,000;1740909,000;0,000
20,759;80,000;80,000;0,000;1741354,000;0,000
20,951;80,000;80,000;0,000;1741799,000;0,000
21,127;80,000;80,000;0,000;1742244,000;0,000
21,303;80,000;80,000;0,000;1742689,000;0,000
21,495;80,000;80,000;0,000;1743134,000;0,000
21,671;80,000;80,000;0,000;1743579,000;0,000
21,863;80,000;80,000;0,000;1744024,000;0,000
22,039;80,000;80,000;0,000;1744469,000;0,000
22,215;80,000;80,000;0,000;1744914,000;0,000
22,406;80,000;80,000;0,000;1745359,000;0,000
22,582;80,000;80,000;0,000;1745804,000;0,000
22,775;80,000;80,000;0,000;1746249,000;0,000
22,950;80,000;80,000;0,000;1746694,000;0,000
23,126;80,000;80,000;0,000;1747139,000;0,000
23,319;80,000;80,000;0,000;1747584,000;0,000
23,494;80,000;80,000;0,000;1748029,000;0,000
23,670;80,000;80,000;0,000;1748474,000;0,000
23,862;80,000;80,000;0,000;1748919,000;0,000
24,038;80,000;80,000;0,000;1749364,000;0,000
24,230;80,000;80,000;0,000;1749809,000;0,000
24,406;80,000;80,000;0,000;1750254,000;0,000
24,582;80,000;80,000;0,000;1750699,000;0,000
24,774;80,000;80,000;0,000;1751144,000;0,000
24,949;80,000;80,000;0,000;1751589,000;0,000
25,142;80,000;80,000;0,000;1752034,000;0,000
25,317;80,000;80,000;0,000;1752479,000;0,000
25,493;80,000;80,000;0,000;1752924,000;0,000
25,686;80,000;80,000;0,000;1753369,000;0,000
25,861;80,000;80,000;0,000;1753814,000;0,000
26,053;80,000;80,000;0,000;1754259,000;0,000
26,230;80,000;80,000;0,000;1754704,000;0,000
26,406;80,000;80,000;0,000;1755149,000;0,000
26,598;80,000;80,000;0,000;1755594,000;0,000
26,774;80,000;80,000;0,000;1756039,000;0,000
26,966;80,000;80,000;0,000;1756484,000;0,000
27,142;80,000;80,000;0,000;1756929,000;0,000
27,317;80,000;80,000;0,000;1757374,000;0,000
27,510;80,000;80,000;0,000;1757819,000;0,000
27,686;80,000;80,000;0,000;1758264,000;0,000
