18:58:13,672 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;Inf;0,000;1310,000;0,000
0,002;160,000;2,909;0,000;1755,000;0,000
0,004;160,000;2,909;0,000;2199,000;0,000
0,006;160,000;2,909;0,000;2644,000;0,000
0,008;160,000;2,909;0,000;3089,000;0,000
0,010;160,000;2,909;0,000;3533,000;0,000
0,013;160,000;2,909;0,000;3978,000;0,000
0,015;160,000;2,909;0,000;4423,000;0,000
0,018;160,000;2,909;0,000;4867,000;0,000
0,021;160,000;2,909;0,000;5312,000;0,000
0,023;160,000;2,909;0,000;5757,000;0,000
0,026;160,000;2,909;0,000;6201,000;0,000
0,028;160,000;2,909;0,000;6646,000;0,000
0,187;160,000;160,000;0,000;7091,000;0,000
0,378;160,000;160,000;0,000;7536,000;0,000
0,554;160,000;160,000;0,000;7980,000;0,000
0,746;160,000;160,000;0,000;8425,000;0,000
0,922;160,000;160,000;0,000;8870,000;0,000
1,098;160,000;160,000;0,000;9314,000;0,000
1,290;160,000;160,000;0,000;9759,000;0,000
1,466;160,000;160,000;0,000;10203,000;0,000
1,658;160,000;160,000;0,000;10648,000;0,000
1,834;160,000;160,000;0,000;11093,000;0,000
2,010;160,000;160,000;0,000;11537,000;0,000
2,201;160,000;160,000;0,000;11982,000;0,000
2,378;160,000;160,000;0,000;12427,000;0,000
2,554;160,000;160,000;0,000;12871,000;0,000
2,745;160,000;160,000;0,000;13316,000;0,000
2,921;160,000;160,000;0,000;13761,000;0,000
3,113;160,000;160,000;0,000;14205,000;0,000
3,289;160,000;160,000;0,000;14650,000;0,000
3,464;160,000;160,000;0,000;15095,000;0,000
3,656;80,000;160,000;0,000;15539,000;0,000
3,833;80,000;160,000;0,000;15984,000;0,000
4,024;80,000;80,000;0,000;16429,000;0,000
4,200;80,000;80,000;0,000;16874,000;0,000
4,377;80,000;80,000;0,000;17318,000;0,000
4,568;80,000;80,000;0,000;17763,000;0,000
4,744;80,000;80,000;0,000;18208,000;0,000
4,922;80,000;80,000;0,000;18652,000;0,000
5,112;80,000;80,000;0,000;19097,000;0,000
5,288;80,000;80,000;0,000;19542,000;0,000
5,480;80,000;80,000;0,000;19986,000;0,000
5,656;80,000;80,000;0,000;20431,000;0,000
5,832;80,000;80,000;0,000;20876,000;0,000
6,024;80,000;80,000;0,000;21320,000;0,000
6,200;80,000;80,000;0,000;21765,000;0,000
6,392;80,000;80,000;0,000;22209,000;0,000
6,568;80,000;80,000;0,000;22654,000;0,000
6,744;80,000;80,000;0,000;23099,000;0,000
6,935;80,000;80,000;0,000;23543,000;0,000
7,111;80,000;80,000;0,000;23988,000;0,000
7,304;80,000;80,000;0,000;24433,000;0,000
7,479;80,000;80,000;0,000;24877,000;0,000
7,655;80,000;80,000;0,000;25322,000;0,000
7,847;80,000;80,000;0,000;25767,000;0,000
8,023;80,000;80,000;0,000;26211,000;0,000
8,199;80,000;80,000;0,000;26656,000;0,000
8,391;80,000;80,000;0,000;27101,000;0,000
8,567;80,000;80,000;0,000;27545,000;0,000
8,761;80,000;80,000;0,000;27990,000;0,000
8,936;80,000;80,000;0,000;28435,000;0,000
9,112;80,000;80,000;0,000;28879,000;0,000
9,304;80,000;80,000;0,000;29324,000;0,000
9,479;80,000;80,000;0,000;29769,000;0,000
9,672;80,000;80,000;0,000;30213,000;0,000
9,847;80,000;80,000;0,000;30658,000;0,000
10,023;80,000;80,000;0,000;31103,000;0,000
10,215;80,000;80,000;0,000;31547,000;0,000
10,391;80,000;80,000;0,000;31992,000;0,000
10,589;80,000;80,000;0,000;32437,000;0,000
10,759;80,000;80,000;0,000;32881,000;0,000
10,935;80,000;80,000;0,000;33326,000;0,000
11,127;80,000;80,000;0,000;33771,000;0,000
11,303;80,000;80,000;0,000;34215,000;0,000
11,479;80,000;80,000;0,000;34660,000;0,000
11,671;80,000;80,000;0,000;35105,000;0,000
11,847;80,000;80,000;0,000;35550,000;0,000
12,040;80,000;80,000;0,000;35994,000;0,000
12,215;80,000;80,000;0,000;36439,000;0,000
12,391;80,000;80,000;0,000;36884,000;0,000
12,584;80,000;80,000;0,000;37328,000;0,000
12,759;80,000;80,000;0,000;37773,000;0,000
12,951;80,000;80,000;0,000;38218,000;0,000
13,126;80,000;80,000;0,000;38662,000;0,000
13,302;80,000;80,000;0,000;39107,000;0,000
13,494;80,000;80,000;0,000;39552,000;0,000
13,671;80,000;80,000;0,000;39997,000;0,000
13,847;80,000;80,000;0,000;40441,000;0,000
14,039;80,000;80,000;0,000;40886,000;0,000
14,214;80,000;80,000;0,000;41331,000;0,000
14,407;80,000;80,000;0,000;41775,000;0,000
14,583;80,000;80,000;0,000;42220,000;0,000
14,758;80,000;80,000;0,000;42665,000;0,000
14,950;80,000;80,000;0,000;43110,000;0,000
15,127;80,000;80,000;0,000;43554,000;0,000
15,318;80,000;80,000;0,000;43999,000;0,000
15,493;80,000;80,000;0,000;44444,000;0,000
15,669;80,000;80,000;0,000;44888,000;0,000
15,862;80,000;80,000;0,000;45333,000;0,000
16,037;80,000;80,000;0,000;45778,000;0,000
16,229;80,000;80,000;0,000;46222,000;0,000
16,406;80,000;80,000;0,000;46667,000;0,000
16,581;80,000;80,000;0,000;47112,000;0,000
16,773;80,000;80,000;0,000;47557,000;0,000
16,950;80,000;80,000;0,000;48001,000;0,000
17,125;80,000;80,000;0,000;48446,000;0,000
17,317;80,000;80,000;0,000;48891,000;0,000
17,494;80,000;80,000;0,000;49335,000;0,000
17,685;80,000;80,000;0,000;49780,000;0,000
17,861;80,000;80,000;0,000;50225,000;0,000
18,037;80,000;80,000;0,000;50669,000;0,000
18,229;80,000;80,000;0,000;51114,000;0,000
18,405;80,000;80,000;0,000;51559,000;0,000
18,596;80,000;80,000;0,000;52004,000;0,000
18,773;80,000;80,000;0,000;52448,000;0,000
18,948;80,000;80,000;0,000;52893,000;0,000
19,140;80,000;80,000;0,000;53338,000;0,000
19,317;80,000;80,000;0,000;53782,000;0,000
19,508;80,000;80,000;0,000;54227,000;0,000
19,684;80,000;80,000;0,000;54672,000;0,000
19,861;80,000;80,000;0,000;55116,000;0,000
20,052;80,000;80,000;0,000;55561,000;0,000
20,228;80,000;80,000;0,000;56006,000;0,000
20,405;80,000;80,000;0,000;56451,000;0,000
20,596;80,000;80,000;0,000;56895,000;0,000
20,772;80,000;80,000;0,000;57340,000;0,000
20,964;80,000;80,000;0,000;57785,000;0,000
21,140;80,000;80,000;0,000;58229,000;0,000
21,316;80,000;80,000;0,000;58674,000;0,000
21,507;80,000;80,000;0,000;59119,000;0,000
21,684;80,000;80,000;0,000;59563,000;0,000
21,875;80,000;80,000;0,000;60008,000;0,000
22,051;80,000;80,000;0,000;60453,000;0,000
22,228;80,000;80,000;0,000;60898,000;0,000
22,419;80,000;80,000;0,000;61342,000;0,000
22,595;80,000;80,000;0,000;61787,000;0,000
22,772;80,000;80,000;0,000;62232,000;0,000
22,963;80,000;80,000;0,000;62676,000;0,000
23,139;80,000;80,000;0,000;63121,000;0,000
23,331;80,000;80,000;0,000;63566,000;0,000
23,507;80,000;80,000;0,000;64011,000;0,000
23,683;80,000;80,000;0,000;64455,000;0,000
23,875;80,000;80,000;0,000;64900,000;0,000
24,051;80,000;80,000;0,000;65345,000;0,000
24,243;80,000;80,000;0,000;65789,000;0,000
24,418;80,000;80,000;0,000;66234,000;0,000
24,595;80,000;80,000;0,000;66679,000;0,000
24,787;80,000;80,000;0,000;67123,000;0,000
24,962;80,000;80,000;0,000;67568,000;0,000
25,155;80,000;80,000;0,000;68013,000;0,000
25,331;80,000;80,000;0,000;68458,000;0,000
25,506;80,000;80,000;0,000;68902,000;0,000
25,698;80,000;80,000;0,000;69347,000;0,000
25,874;80,000;80,000;0,000;69792,000;0,000
26,050;80,000;80,000;0,000;70236,000;0,000
26,243;80,000;80,000;0,000;70681,000;0,000
26,419;80,000;80,000;0,000;71126,000;0,000
26,611;80,000;80,000;0,000;71570,000;0,000
26,787;80,000;80,000;0,000;72015,000;0,000
26,963;80,000;80,000;0,000;72460,000;0,000
27,155;80,000;80,000;0,000;72905,000;0,000
27,330;80,000;80,000;0,000;73349,000;0,000
27,523;80,000;80,000;0,000;73794,000;0,000
27,699;80,000;80,000;0,000;74239,000;0,000
27,874;80,000;80,000;0,000;74683,000;0,000
28,066;80,000;80,000;0,000;75128,000;0,000
28,242;80,000;80,000;0,000;75573,000;0,000
28,434;80,000;80,000;0,000;76017,000;0,000
28,610;80,000;80,000;0,000;76462,000;0,000
28,786;80,000;80,000;0,000;76907,000;0,000
28,978;80,000;80,000;0,000;77352,000;0,000
29,154;80,000;80,000;0,000;77796,000;0,000
29,330;80,000;80,000;0,000;78241,000;0,000
29,522;80,000;80,000;0,000;78686,000;0,000
29,698;80,000;80,000;0,000;79130,000;0,000
29,890;80,000;80,000;0,000;79575,000;0,000
30,066;80,000;80,000;0,000;80020,000;0,000
30,242;80,000;80,000;0,000;80464,000;0,000
30,434;80,000;80,000;0,000;80909,000;0,000
30,610;80,000;80,000;0,000;81354,000;0,000
30,801;80,000;80,000;0,000;81799,000;0,000
30,977;80,000;80,000;0,000;82243,000;0,000
