18:33:56,911 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;Inf;0,000;896114,000;0,000
0,070;160,000;2,909;0,000;896559,000;0,000
0,073;160,000;2,909;0,000;897004,000;0,000
0,075;160,000;2,909;0,000;897449,000;0,000
0,076;160,000;2,909;0,000;897894,000;0,000
0,078;160,000;2,909;0,000;898339,000;0,000
0,080;160,000;2,909;0,000;898784,000;0,000
0,082;160,000;2,909;0,000;899229,000;0,000
0,084;160,000;2,909;0,000;899674,000;0,000
0,086;160,000;2,909;0,000;900119,000;0,000
0,088;160,000;2,909;0,000;900564,000;0,000
0,090;160,000;2,909;0,000;901009,000;0,000
0,092;160,000;2,909;0,000;901454,000;0,000
0,094;160,000;160,000;0,000;901899,000;0,000
0,271;160,000;160,000;0,000;902344,000;0,000
0,446;160,000;160,000;0,000;902789,000;0,000
0,639;160,000;160,000;0,000;903234,000;0,000
0,814;160,000;160,000;0,000;903679,000;0,000
1,006;160,000;160,000;0,000;904124,000;0,000
1,183;160,000;160,000;0,000;904569,000;0,000
1,359;160,000;160,000;0,000;905014,000;0,000
1,550;160,000;160,000;0,000;905459,000;0,000
1,727;160,000;160,000;0,000;905904,000;0,000
1,918;160,000;160,000;0,000;906349,000;0,000
2,094;160,000;160,000;0,000;906793,000;0,000
2,271;160,000;160,000;0,000;907238,000;0,000
2,462;160,000;160,000;0,000;907683,000;0,000
2,638;80,000;160,000;0,000;908128,000;0,000
2,831;80,000;80,000;0,000;908573,000;0,000
3,006;80,000;80,000;0,000;909018,000;0,000
3,182;80,000;80,000;0,000;909463,000;0,000
3,373;80,000;80,000;0,000;909908,000;0,000
3,550;80,000;80,000;0,000;910353,000;0,000
3,742;80,000;80,000;0,000;910797,000;0,000
3,917;80,000;80,000;0,000;911242,000;0,000
4,104;80,000;80,000;0,000;911687,000;0,000
4,285;80,000;80,000;0,000;912132,000;0,000
4,461;80,000;80,000;0,000;912577,000;0,000
4,654;80,000;80,000;0,000;913022,000;0,000
4,829;80,000;80,000;0,000;913467,000;0,000
5,005;80,000;80,000;0,000;913912,000;0,000
5,198;80,000;80,000;0,000;914356,000;0,000
5,373;80,000;80,000;0,000;914801,000;0,000
5,549;80,000;80,000;0,000;915246,000;0,000
5,741;80,000;80,000;0,000;915691,000;0,000
5,917;80,000;80,000;0,000;916136,000;0,000
6,109;80,000;80,000;0,000;916581,000;0,000
6,285;80,000;80,000;0,000;917026,000;0,000
6,460;80,000;80,000;0,000;917471,000;0,000
6,652;80,000;80,000;0,000;917915,000;0,000
6,828;80,000;80,000;0,000;918360,000;0,000
7,021;80,000;80,000;0,000;918805,000;0,000
7,197;80,000;80,000;0,000;919250,000;0,000
7,372;80,000;80,000;0,000;919695,000;0,000
7,565;80,000;80,000;0,000;920140,000;0,000
7,741;80,000;80,000;0,000;920585,000;0,000
7,932;80,000;80,000;0,000;921030,000;0,000
8,108;80,000;80,000;0,000;921474,000;0,000
8,284;80,000;80,000;0,000;921919,000;0,000
8,476;80,000;80,000;0,000;922364,000;0,000
8,652;80,000;80,000;0,000;922809,000;0,000
8,845;80,000;80,000;0,000;923254,000;0,000
9,021;80,000;80,000;0,000;923699,000;0,000
9,197;80,000;80,000;0,000;924144,000;0,000
9,389;80,000;80,000;0,000;924588,000;0,000
9,565;80,000;80,000;0,000;925033,000;0,000
9,741;80,000;80,000;0,000;925478,000;0,000
9,933;80,000;80,000;0,000;925923,000;0,000
10,109;80,000;80,000;0,000;926368,000;0,000
10,300;80,000;80,000;0,000;926813,000;0,000
10,498;80,000;80,000;0,000;927258,000;0,000
10,652;80,000;80,000;0,000;927703,000;0,000
10,844;80,000;80,000;0,000;928147,000;0,000
11,020;80,000;80,000;0,000;928592,000;0,000
11,212;80,000;80,000;0,000;929037,000;0,000
11,388;80,000;80,000;0,000;929482,000;0,000
11,564;80,000;80,000;0,000;929927,000;0,000
11,756;80,000;80,000;0,000;930372,000;0,000
11,932;80,000;80,000;0,000;930817,000;0,000
