23:06:10,081 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;Inf;0,000;65342,000;0,000
0,002;160,000;22,857;0,000;65786,000;0,000
0,006;160,000;22,857;0,000;66231,000;0,000
0,009;160,000;22,857;0,000;66676,000;0,000
0,011;160,000;22,857;0,000;67120,000;0,000
0,014;160,000;22,857;0,000;67565,000;0,000
0,017;160,000;22,857;0,000;68010,000;0,000
0,019;160,000;22,857;0,000;68454,000;0,000
0,023;160,000;22,857;0,000;68899,000;0,000
0,197;160,000;160,000;0,000;69344,000;0,000
0,388;160,000;160,000;0,000;69789,000;0,000
0,564;160,000;160,000;0,000;70234,000;0,000
0,756;160,000;160,000;0,000;70679,000;0,000
0,932;160,000;160,000;0,000;71124,000;0,000
1,108;160,000;160,000;0,000;71568,000;0,000
1,299;160,000;160,000;0,000;72013,000;0,000
1,476;160,000;160,000;0,000;72458,000;0,000
1,667;160,000;160,000;0,000;72902,000;0,000
1,843;160,000;160,000;0,000;73347,000;0,000
2,020;160,000;160,000;0,000;73792,000;0,000
2,211;160,000;160,000;0,000;74236,000;0,000
2,387;160,000;160,000;0,000;74681,000;0,000
2,580;160,000;160,000;0,000;75126,000;0,000
2,755;80,000;160,000;0,000;75571,000;0,000
2,931;80,000;80,000;0,000;76015,000;0,000
3,123;80,000;80,000;0,000;76460,000;0,000
3,298;80,000;80,000;0,000;76905,000;0,000
3,475;80,000;80,000;0,000;77350,000;0,000
3,666;80,000;80,000;0,000;77794,000;0,000
3,843;80,000;80,000;0,000;78239,000;0,000
4,034;80,000;80,000;0,000;78684,000;0,000
4,210;80,000;80,000;0,000;79128,000;0,000
4,387;160,000;80,000;0,000;79573,000;0,000
4,579;160,000;160,000;0,000;80018,000;0,000
4,754;160,000;160,000;0,000;80463,000;0,000
4,947;160,000;160,000;0,000;80907,000;0,000
5,123;160,000;160,000;0,000;81352,000;0,000
5,298;160,000;160,000;0,000;81797,000;0,000
5,491;160,000;160,000;0,000;82241,000;0,000
5,667;160,000;160,000;0,000;82686,000;0,000
5,842;160,000;160,000;0,000;83131,000;0,000
6,034;160,000;160,000;0,000;83576,000;0,000
6,209;160,000;160,000;0,000;84020,000;0,000
6,402;160,000;160,000;0,000;84465,000;0,000
6,577;160,000;160,000;0,000;84910,000;0,000
6,753;160,000;160,000;0,000;85354,000;0,000
6,946;160,000;160,000;0,000;85799,000;0,000
7,121;160,000;160,000;0,000;86244,000;0,000
7,314;160,000;160,000;0,000;86688,000;0,000
7,490;160,000;160,000;0,000;87133,000;0,000
7,665;160,000;160,000;0,000;87578,000;0,000
7,858;160,000;160,000;0,000;88023,000;0,000
8,033;160,000;160,000;0,000;88467,000;0,000
8,225;160,000;160,000;0,000;88912,000;0,000
8,401;160,000;160,000;0,000;89357,000;0,000
8,577;160,000;160,000;0,000;89801,000;0,000
8,770;160,000;160,000;0,000;90246,000;0,000
8,945;160,000;160,000;0,000;421,000;0,000
55,938;160,000;22,857;0,000;866,000;0,000
56,113;160,000;160,000;0,000;1310,000;0,000
56,305;160,000;160,000;0,000;1755,000;0,000
56,481;160,000;160,000;0,000;2199,000;0,000
56,657;160,000;160,000;0,000;2644,000;0,000
56,849;160,000;160,000;0,000;3088,000;0,000
57,024;160,000;160,000;0,000;3533,000;0,000
57,217;160,000;160,000;0,000;3977,000;0,000
57,393;160,000;160,000;0,000;4422,000;0,000
57,568;160,000;160,000;0,000;4866,000;0,000
57,761;160,000;160,000;0,000;5311,000;0,000
57,937;160,000;160,000;0,000;5755,000;0,000
58,112;160,000;160,000;0,000;6200,000;0,000
58,304;160,000;160,000;0,000;6644,000;0,000
58,480;160,000;160,000;0,000;7089,000;0,000
58,672;160,000;160,000;0,000;7534,000;0,000
58,848;160,000;160,000;0,000;7978,000;0,000
59,024;160,000;160,000;0,000;8423,000;0,000
59,216;160,000;160,000;0,000;8867,000;0,000
59,392;160,000;160,000;0,000;9312,000;0,000
59,585;160,000;160,000;0,000;9756,000;0,000
59,761;160,000;160,000;0,000;10201,000;0,000
59,936;160,000;160,000;0,000;10645,000;0,000
60,129;160,000;160,000;0,000;11090,000;0,000
60,305;160,000;160,000;0,000;11535,000;0,000
60,479;160,000;160,000;0,000;11979,000;0,000
60,672;160,000;160,000;0,000;12424,000;0,000
60,848;160,000;160,000;0,000;12869,000;0,000
61,039;160,000;160,000;0,000;13313,000;0,000
61,261;160,000;160,000;0,000;13758,000;0,000
61,392;160,000;160,000;0,000;14203,000;0,000
61,584;160,000;160,000;0,000;14647,000;0,000
61,760;160,000;160,000;0,000;15092,000;0,000
61,952;160,000;160,000;0,000;15537,000;0,000
62,128;160,000;160,000;0,000;15981,000;0,000
62,304;160,000;160,000;0,000;16426,000;0,000
62,505;160,000;160,000;0,000;16871,000;0,000
62,672;160,000;160,000;0,000;17315,000;0,000
62,847;160,000;160,000;0,000;17760,000;0,000
63,039;160,000;160,000;0,000;18205,000;0,000
63,216;160,000;160,000;0,000;18649,000;0,000
63,407;160,000;160,000;0,000;19094,000;0,000
63,583;160,000;160,000;0,000;19539,000;0,000
63,759;160,000;160,000;0,000;19983,000;0,000
63,951;160,000;160,000;0,000;20428,000;0,000
64,127;160,000;160,000;0,000;20873,000;0,000
64,319;160,000;160,000;0,000;21317,000;0,000
64,505;160,000;160,000;0,000;21762,000;0,000
64,671;160,000;160,000;0,000;22207,000;0,000
64,863;160,000;160,000;0,000;22651,000;0,000
65,040;160,000;160,000;0,000;23096,000;0,000
65,216;160,000;160,000;0,000;23541,000;0,000
65,407;160,000;160,000;0,000;23985,000;0,000
65,584;160,000;160,000;0,000;24430,000;0,000
65,775;160,000;160,000;0,000;24874,000;0,000
65,951;160,000;160,000;0,000;25319,000;0,000
66,127;160,000;160,000;0,000;25764,000;0,000
66,319;160,000;160,000;0,000;26208,000;0,000
66,505;160,000;160,000;0,000;26653,000;0,000
66,687;160,000;160,000;0,000;27098,000;0,000
66,863;160,000;160,000;0,000;27542,000;0,000
67,039;160,000;160,000;0,000;27987,000;0,000
67,231;160,000;160,000;0,000;28432,000;0,000
67,407;160,000;160,000;0,000;28876,000;0,000
67,598;160,000;160,000;0,000;29321,000;0,000
67,774;160,000;160,000;0,000;29766,000;0,000
67,951;160,000;160,000;0,000;30210,000;0,000
68,142;160,000;160,000;0,000;30655,000;0,000
68,318;160,000;160,000;0,000;31100,000;0,000
68,505;160,000;160,000;0,000;31544,000;0,000
68,686;160,000;160,000;0,000;31989,000;0,000
68,862;160,000;160,000;0,000;32434,000;0,000
69,054;160,000;160,000;0,000;32878,000;0,000
69,230;160,000;160,000;0,000;33323,000;0,000
69,406;160,000;160,000;0,000;33768,000;0,000
69,597;160,000;160,000;0,000;34213,000;0,000
69,773;160,000;160,000;0,000;34657,000;0,000
69,966;160,000;160,000;0,000;35102,000;0,000
70,141;160,000;160,000;0,000;35547,000;0,000
70,317;160,000;160,000;0,000;35991,000;0,000
70,510;160,000;160,000;0,000;36436,000;0,000
70,685;160,000;160,000;0,000;36881,000;0,000
70,878;160,000;160,000;0,000;37325,000;0,000
71,053;160,000;160,000;0,000;421,000;0,000
74,636;160,000;22,857;0,000;866,000;0,000
74,812;160,000;160,000;0,000;1310,000;0,000
75,004;160,000;160,000;0,000;1755,000;0,000
75,180;160,000;160,000;0,000;2199,000;0,000
75,371;160,000;160,000;0,000;2644,000;0,000
75,548;160,000;160,000;0,000;3088,000;0,000
75,724;160,000;160,000;0,000;3533,000;0,000
75,915;160,000;160,000;0,000;3977,000;0,000
76,091;160,000;160,000;0,000;4422,000;0,000
