20:18:00,827 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;80,000;40,000;17,000;269576,000;0,000
0,002;80,000;40,000;17,000;270021,000;0,000
0,005;80,000;40,000;17,000;270466,000;0,000
0,008;80,000;40,000;17,000;270911,000;0,000
0,011;80,000;40,000;17,000;271356,000;0,000
0,013;80,000;40,000;17,000;271801,000;0,000
0,016;80,000;40,000;17,000;272246,000;0,000
0,020;80,000;40,000;17,000;272690,000;0,000
0,023;80,000;40,000;17,000;273135,000;0,000
0,025;80,000;40,000;17,000;273580,000;0,000
0,027;80,000;40,000;17,000;274025,000;0,000
0,029;80,000;40,000;17,000;274470,000;0,000
0,032;80,000;40,000;17,000;274915,000;0,000
0,169;80,000;80,000;17,000;275361,000;0,000
0,360;80,000;80,000;17,000;275806,000;0,000
0,536;80,000;80,000;17,000;276251,000;0,000
0,728;80,000;80,000;17,000;276696,000;0,000
0,905;80,000;80,000;17,000;277141,000;0,000
1,080;80,000;80,000;17,000;277586,000;0,000
1,272;80,000;80,000;17,000;278031,000;0,000
1,448;80,000;80,000;17,000;278476,000;0,000
1,641;80,000;80,000;17,000;278921,000;0,000
1,816;80,000;80,000;17,000;279366,000;0,000
1,992;80,000;80,000;17,000;279811,000;0,000
2,184;80,000;80,000;17,000;280256,000;0,000
2,360;80,000;80,000;17,000;280701,000;0,000
2,552;80,000;80,000;17,000;281145,000;0,000
2,727;80,000;80,000;17,000;281590,000;0,000
2,903;80,000;80,000;17,000;282035,000;0,000
3,096;80,000;80,000;17,000;282480,000;0,000
3,271;80,000;80,000;17,000;282925,000;0,000
3,464;80,000;80,000;17,000;283370,000;0,000
3,640;80,000;80,000;17,000;283815,000;0,000
3,815;80,000;80,000;17,000;284260,000;0,000
4,008;80,000;80,000;17,000;284705,000;0,000
4,184;80,000;80,000;17,000;285150,000;0,000
4,375;80,000;80,000;17,000;285595,000;0,000
4,615;80,000;80,000;17,000;286040,000;0,000
4,727;80,000;80,000;17,000;286485,000;0,000
4,919;80,000;80,000;17,000;286930,000;0,000
5,095;80,000;80,000;17,000;287375,000;0,000
5,270;80,000;80,000;17,000;287820,000;0,000
5,463;80,000;80,000;17,000;288265,000;0,000
5,638;80,000;80,000;17,000;288710,000;0,000
5,831;80,000;80,000;17,000;289155,000;0,000
6,007;80,000;80,000;17,000;289600,000;0,000
6,183;80,000;80,000;17,000;290045,000;0,000
6,375;80,000;80,000;17,000;290490,000;0,000
6,551;80,000;80,000;17,000;290935,000;0,000
6,742;80,000;80,000;17,000;291379,000;0,000
6,919;80,000;80,000;17,000;291824,000;0,000
7,095;80,000;80,000;17,000;292269,000;0,000
7,286;80,000;80,000;17,000;292714,000;0,000
7,462;80,000;80,000;17,000;293159,000;0,000
7,654;80,000;80,000;17,000;293604,000;0,000
7,830;80,000;80,000;17,000;294049,000;0,000
8,006;80,000;80,000;17,000;294494,000;0,000
