21:45:58,311 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;Inf;0,000;74680,000;0,000
0,002;160,000;22,857;0,000;75125,000;0,000
0,005;160,000;22,857;0,000;75570,000;0,000
0,007;160,000;22,857;0,000;76014,000;0,000
0,009;160,000;22,857;0,000;76459,000;0,000
0,011;160,000;22,857;0,000;76904,000;0,000
0,013;160,000;22,857;0,000;77349,000;0,000
0,049;160,000;160,000;0,000;77794,000;0,000
0,242;160,000;160,000;0,000;78238,000;0,000
0,417;160,000;160,000;0,000;78683,000;0,000
0,609;160,000;160,000;0,000;79128,000;0,000
0,785;160,000;160,000;0,000;79573,000;0,000
0,961;160,000;160,000;0,000;80018,000;0,000
1,152;160,000;160,000;0,000;80462,000;0,000
1,328;160,000;160,000;0,000;80907,000;0,000
1,521;160,000;160,000;0,000;81352,000;0,000
1,696;160,000;160,000;0,000;81796,000;0,000
1,872;160,000;160,000;0,000;82241,000;0,000
2,065;160,000;160,000;0,000;82686,000;0,000
2,240;160,000;160,000;0,000;83131,000;0,000
2,432;160,000;160,000;0,000;83575,000;0,000
2,609;160,000;160,000;0,000;84020,000;0,000
2,784;160,000;160,000;0,000;84465,000;0,000
2,976;160,000;160,000;0,000;84909,000;0,000
3,153;160,000;160,000;0,000;85354,000;0,000
3,328;160,000;160,000;0,000;85799,000;0,000
3,520;160,000;160,000;0,000;86243,000;0,000
3,695;160,000;160,000;0,000;86688,000;0,000
3,888;160,000;160,000;0,000;87133,000;0,000
4,063;160,000;160,000;0,000;87578,000;0,000
4,239;160,000;160,000;0,000;88022,000;0,000
4,432;160,000;160,000;0,000;88467,000;0,000
4,607;160,000;160,000;0,000;88912,000;0,000
4,799;160,000;160,000;0,000;89356,000;0,000
4,976;160,000;160,000;0,000;89801,000;0,000
5,152;160,000;160,000;0,000;90246,000;0,000
5,343;160,000;160,000;0,000;90690,000;0,000
5,520;160,000;160,000;0,000;91135,000;0,000
5,711;160,000;160,000;0,000;91580,000;0,000
5,887;160,000;160,000;0,000;92025,000;0,000
6,063;160,000;160,000;0,000;92469,000;0,000
6,255;160,000;160,000;0,000;92914,000;0,000
6,431;160,000;160,000;0,000;93359,000;0,000
6,606;160,000;160,000;0,000;93803,000;0,000
6,841;80,000;160,000;0,000;94248,000;0,000
6,975;80,000;80,000;0,000;94693,000;0,000
7,166;80,000;80,000;0,000;95138,000;0,000
7,343;80,000;80,000;0,000;95582,000;0,000
7,519;80,000;80,000;0,000;96027,000;0,000
7,710;80,000;80,000;0,000;96472,000;0,000
7,887;80,000;80,000;0,000;96916,000;0,000
8,078;80,000;80,000;0,000;97361,000;0,000
8,254;80,000;80,000;0,000;97806,000;0,000
8,430;80,000;80,000;0,000;98251,000;0,000
8,622;80,000;80,000;0,000;98695,000;0,000
8,799;80,000;80,000;0,000;99140,000;0,000
8,991;80,000;80,000;0,000;99585,000;0,000
9,167;40,000;80,000;0,000;100029,000;0,000
9,343;40,000;80,000;0,000;100474,000;0,000
9,534;40,000;40,000;0,000;100919,000;0,000
9,711;40,000;40,000;0,000;101364,000;0,000
9,887;40,000;40,000;0,000;101809,000;0,000
10,078;40,000;40,000;0,000;102254,000;0,000
10,254;40,000;40,000;0,000;102699,000;0,000
10,447;40,000;40,000;0,000;103143,000;0,000
10,622;40,000;40,000;0,000;103588,000;0,000
10,798;40,000;40,000;0,000;104033,000;0,000
10,990;40,000;40,000;0,000;104478,000;0,000
11,166;40,000;40,000;0,000;104922,000;0,000
11,358;40,000;40,000;0,000;105367,000;0,000
11,534;40,000;40,000;0,000;105812,000;0,000
11,710;10,000;40,000;0,000;106257,000;0,000
11,902;10,000;10,000;0,000;106702,000;0,000
12,077;10,000;10,000;0,000;107147,000;0,000
12,270;10,000;10,000;0,000;107592,000;0,000
12,445;10,000;10,000;0,000;108037,000;0,000
12,621;10,000;10,000;0,000;108482,000;0,000
12,814;10,000;10,000;0,000;108926,000;0,000
12,989;10,000;10,000;0,000;109371,000;0,000
13,181;10,000;10,000;0,000;109816,000;0,000
13,357;10,000;10,000;0,000;110261,000;0,000
13,533;10,000;10,000;0,000;110706,000;0,000
13,725;10,000;10,000;0,000;111151,000;0,000
13,901;10,000;10,000;0,000;111596,000;0,000
14,077;10,000;10,000;0,000;112041,000;0,000
14,269;10,000;10,000;0,000;112486,000;0,000
14,445;10,000;10,000;0,000;112931,000;0,000
14,637;160,000;10,000;0,000;113376,000;0,000
14,812;160,000;160,000;0,000;113821,000;0,000
14,988;160,000;160,000;0,000;114265,000;0,000
15,181;160,000;160,000;0,000;114710,000;0,000
15,356;160,000;160,000;0,000;115155,000;0,000
15,549;160,000;160,000;0,000;115600,000;0,000
15,725;160,000;160,000;0,000;116045,000;0,000
15,900;160,000;160,000;0,000;116490,000;0,000
16,092;160,000;160,000;0,000;116934,000;0,000
16,268;160,000;160,000;0,000;117379,000;0,000
16,460;160,000;160,000;0,000;117824,000;0,000
16,636;160,000;160,000;0,000;118269,000;0,000
16,812;160,000;160,000;0,000;118714,000;0,000
17,004;160,000;160,000;0,000;119159,000;0,000
17,180;160,000;160,000;0,000;119603,000;0,000
17,371;160,000;160,000;0,000;120048,000;0,000
17,548;160,000;160,000;0,000;120493,000;0,000
17,724;160,000;160,000;0,000;120938,000;0,000
17,915;160,000;160,000;0,000;121383,000;0,000
18,092;160,000;160,000;0,000;121828,000;0,000
18,283;160,000;160,000;0,000;122272,000;0,000
18,459;160,000;160,000;0,000;122717,000;0,000
18,635;160,000;160,000;0,000;123162,000;0,000
18,827;160,000;160,000;0,000;123607,000;0,000
19,003;160,000;160,000;0,000;124052,000;0,000
