22:23:09,751 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;160,000;0,000;452789,000;0,000
0,002;160,000;160,000;0,000;453234,000;0,000
0,004;160,000;160,000;0,000;453679,000;0,000
0,005;160,000;160,000;0,000;454124,000;0,000
0,007;160,000;160,000;0,000;454569,000;0,000
0,009;160,000;160,000;0,000;455013,000;0,000
0,010;160,000;160,000;0,000;455458,000;0,000
0,012;160,000;160,000;0,000;455903,000;0,000
0,014;160,000;160,000;0,000;456348,000;0,000
0,015;160,000;160,000;0,000;456793,000;0,000
0,115;160,000;160,000;0,000;457238,000;0,000
1,759;160,000;160,000;0,000;457683,000;0,000
1,761;160,000;160,000;0,000;458128,000;0,000
1,763;160,000;160,000;0,000;458572,000;0,000
1,765;160,000;160,000;0,000;459017,000;0,000
1,767;160,000;160,000;0,000;459462,000;0,000
1,768;160,000;160,000;0,000;459907,000;0,000
1,770;160,000;160,000;0,000;460352,000;0,000
1,772;160,000;160,000;0,000;460797,000;0,000
1,773;160,000;160,000;0,000;461242,000;0,000
1,776;160,000;160,000;0,000;461687,000;0,000
1,778;160,000;160,000;0,000;462131,000;0,000
1,780;160,000;160,000;0,000;462576,000;0,000
1,782;160,000;160,000;0,000;463021,000;0,000
1,783;160,000;160,000;0,000;463466,000;0,000
1,785;160,000;160,000;0,000;463911,000;0,000
1,787;160,000;160,000;0,000;464356,000;0,000
1,789;160,000;160,000;0,000;464801,000;0,000
1,791;160,000;160,000;0,000;465245,000;0,000
1,793;160,000;160,000;0,000;465690,000;0,000
1,795;160,000;160,000;0,000;466135,000;0,000
1,797;160,000;160,000;0,000;466580,000;0,000
1,799;160,000;160,000;0,000;467025,000;0,000
1,802;160,000;160,000;0,000;467470,000;0,000
1,804;160,000;160,000;0,000;467915,000;0,000
1,807;160,000;160,000;0,000;468360,000;0,000
1,810;160,000;160,000;0,000;468804,000;0,000
1,812;160,000;160,000;0,000;469249,000;0,000
1,814;160,000;160,000;0,000;469694,000;0,000
1,817;160,000;160,000;0,000;470139,000;0,000
1,819;160,000;160,000;0,000;470584,000;0,000
1,821;160,000;160,000;0,000;471029,000;0,000
1,822;160,000;160,000;0,000;471474,000;0,000
1,824;160,000;160,000;0,000;471919,000;0,000
1,826;160,000;160,000;0,000;472363,000;0,000
1,829;160,000;160,000;0,000;472808,000;0,000
1,831;160,000;160,000;0,000;473253,000;0,000
1,833;160,000;160,000;0,000;473698,000;0,000
1,836;160,000;160,000;0,000;474143,000;0,000
1,839;160,000;160,000;0,000;474588,000;0,000
1,842;160,000;160,000;0,000;475033,000;0,000
1,844;160,000;160,000;0,000;475478,000;0,000
1,846;160,000;160,000;0,000;475922,000;0,000
1,849;160,000;160,000;0,000;476367,000;0,000
1,851;160,000;160,000;0,000;476812,000;0,000
1,853;160,000;160,000;0,000;477257,000;0,000
1,855;160,000;160,000;0,000;477702,000;0,000
1,857;160,000;160,000;0,000;478147,000;0,000
1,859;160,000;160,000;0,000;478592,000;0,000
1,861;160,000;160,000;0,000;479036,000;0,000
1,863;160,000;160,000;0,000;479481,000;0,000
1,865;160,000;160,000;0,000;479926,000;0,000
1,867;160,000;160,000;0,000;480371,000;0,000
1,869;160,000;160,000;0,000;480816,000;0,000
1,871;160,000;160,000;0,000;481261,000;0,000
1,873;160,000;160,000;0,000;481706,000;0,000
1,876;160,000;160,000;0,000;482151,000;0,000
1,879;160,000;160,000;0,000;482595,000;0,000
1,882;160,000;160,000;0,000;483040,000;0,000
1,886;160,000;160,000;0,000;483485,000;0,000
1,891;160,000;160,000;0,000;483930,000;0,000
1,895;160,000;160,000;0,000;484375,000;0,000
1,898;160,000;160,000;0,000;484820,000;0,000
1,901;160,000;160,000;0,000;485265,000;0,000
1,904;160,000;160,000;0,000;0,000;0,000
1,907;160,000;Inf;0,000;519520,000;0,000
1,911;160,000;160,000;0,000;519965,000;0,000
1,914;160,000;160,000;0,000;520410,000;0,000
1,917;160,000;160,000;0,000;520854,000;0,000
1,919;160,000;160,000;0,000;521299,000;0,000
1,922;160,000;160,000;0,000;521744,000;0,000
1,925;160,000;160,000;0,000;522189,000;0,000
1,927;160,000;160,000;0,000;522634,000;0,000
1,977;160,000;160,000;0,000;523079,000;0,000
1,980;160,000;160,000;0,000;523524,000;0,000
1,983;160,000;160,000;0,000;523969,000;0,000
1,986;160,000;160,000;0,000;524414,000;0,000
2,099;160,000;160,000;0,000;524858,000;0,000
2,291;160,000;160,000;0,000;525303,000;0,000
2,466;160,000;160,000;0,000;525748,000;0,000
2,643;160,000;160,000;0,000;526193,000;0,000
2,847;160,000;160,000;0,000;526638,000;0,000
3,010;160,000;160,000;0,000;527083,000;0,000
3,203;160,000;160,000;0,000;527528,000;0,000
3,378;160,000;160,000;0,000;527973,000;0,000
3,554;160,000;160,000;0,000;528417,000;0,000
3,746;160,000;160,000;0,000;528862,000;0,000
3,922;160,000;160,000;0,000;529307,000;0,000
4,114;160,000;160,000;0,000;529752,000;0,000
4,290;160,000;160,000;0,000;530197,000;0,000
4,467;160,000;160,000;0,000;530642,000;0,000
4,658;160,000;160,000;0,000;531087,000;0,000
4,843;160,000;160,000;0,000;531532,000;0,000
5,026;160,000;160,000;0,000;531976,000;0,000
5,202;160,000;160,000;0,000;532421,000;0,000
5,377;160,000;160,000;0,000;532866,000;0,000
5,570;160,000;160,000;0,000;533311,000;0,000
5,746;160,000;160,000;0,000;533756,000;0,000
5,937;160,000;160,000;0,000;534201,000;0,000
6,113;160,000;160,000;0,000;534646,000;0,000
6,289;160,000;160,000;0,000;535090,000;0,000
6,481;160,000;160,000;0,000;535535,000;0,000
6,657;160,000;160,000;0,000;535980,000;0,000
6,843;160,000;160,000;0,000;536425,000;0,000
7,025;160,000;160,000;0,000;536870,000;0,000
7,201;160,000;160,000;0,000;537315,000;0,000
7,393;160,000;160,000;0,000;537760,000;0,000
7,569;160,000;160,000;0,000;538205,000;0,000
7,744;160,000;160,000;0,000;538649,000;0,000
7,937;160,000;160,000;0,000;539094,000;0,000
8,113;160,000;160,000;0,000;539539,000;0,000
8,304;160,000;160,000;0,000;539984,000;0,000
8,481;160,000;160,000;0,000;540429,000;0,000
8,657;160,000;160,000;0,000;540874,000;0,000
8,849;160,000;160,000;0,000;541319,000;0,000
9,025;160,000;160,000;0,000;541764,000;0,000
9,217;160,000;160,000;0,000;542208,000;0,000
9,394;160,000;160,000;0,000;542653,000;0,000
9,569;160,000;160,000;0,000;543098,000;0,000
9,761;160,000;160,000;0,000;543543,000;0,000
9,937;160,000;160,000;0,000;543988,000;0,000
10,128;160,000;160,000;0,000;544433,000;0,000
10,305;160,000;160,000;0,000;544878,000;0,000
10,482;160,000;160,000;0,000;545323,000;0,000
10,672;160,000;160,000;0,000;545767,000;0,000
10,849;160,000;160,000;0,000;546212,000;0,000
11,041;160,000;160,000;0,000;546657,000;0,000
11,216;160,000;160,000;0,000;547102,000;0,000
11,392;160,000;160,000;0,000;547547,000;0,000
11,584;160,000;160,000;0,000;547992,000;0,000
11,761;160,000;160,000;0,000;548437,000;0,000
11,936;160,000;160,000;0,000;548882,000;0,000
12,128;160,000;160,000;0,000;549326,000;0,000
12,304;160,000;160,000;0,000;549771,000;0,000
12,496;160,000;160,000;0,000;550216,000;0,000
12,672;160,000;160,000;0,000;550661,000;0,000
12,848;160,000;160,000;0,000;551106,000;0,000
13,039;160,000;160,000;0,000;551551,000;0,000
13,215;160,000;160,000;0,000;551996,000;0,000
13,408;160,000;160,000;0,000;552440,000;0,000
13,582;160,000;160,000;0,000;552885,000;0,000
13,758;160,000;160,000;0,000;553330,000;0,000
13,950;160,000;160,000;0,000;553775,000;0,000
14,127;160,000;160,000;0,000;554220,000;0,000
14,318;160,000;160,000;0,000;554665,000;0,000
14,494;160,000;160,000;0,000;555110,000;0,000
14,670;160,000;160,000;0,000;555555,000;0,000
14,862;160,000;160,000;0,000;555999,000;0,000
15,039;160,000;160,000;0,000;556444,000;0,000
15,232;160,000;160,000;0,000;556889,000;0,000
15,407;160,000;160,000;0,000;557334,000;0,000
15,584;160,000;160,000;0,000;557779,000;0,000
15,776;160,000;160,000;0,000;558224,000;0,000
15,951;160,000;160,000;0,000;558669,000;0,000
16,142;160,000;160,000;0,000;559114,000;0,000
16,318;160,000;160,000;0,000;559558,000;0,000
16,494;160,000;160,000;0,000;560003,000;0,000
16,687;160,000;160,000;0,000;560448,000;0,000
16,862;160,000;160,000;0,000;560893,000;0,000
17,039;160,000;160,000;0,000;561338,000;0,000
17,231;160,000;160,000;0,000;561783,000;0,000
17,406;160,000;160,000;0,000;562228,000;0,000
17,599;160,000;160,000;0,000;562673,000;0,000
17,775;160,000;160,000;0,000;563117,000;0,000
17,950;160,000;160,000;0,000;563562,000;0,000
18,143;160,000;160,000;0,000;564007,000;0,000
18,319;160,000;160,000;0,000;564452,000;0,000
18,510;160,000;160,000;0,000;564897,000;0,000
18,687;160,000;160,000;0,000;565342,000;0,000
18,861;160,000;160,000;0,000;565787,000;0,000
19,054;160,000;160,000;0,000;566232,000;0,000
19,229;160,000;160,000;0,000;566676,000;0,000
19,422;160,000;160,000;0,000;567121,000;0,000
19,598;160,000;160,000;0,000;567566,000;0,000
19,773;160,000;160,000;0,000;568011,000;0,000
19,966;160,000;160,000;0,000;568456,000;0,000
20,142;160,000;160,000;0,000;568901,000;0,000
20,333;160,000;160,000;0,000;569346,000;0,000
20,510;160,000;160,000;0,000;569790,000;0,000
20,687;160,000;160,000;0,000;570235,000;0,000
20,877;160,000;160,000;0,000;570680,000;0,000
21,054;160,000;160,000;0,000;571125,000;0,000
21,246;160,000;160,000;0,000;571570,000;0,000
21,421;160,000;160,000;0,000;572015,000;0,000
21,596;160,000;160,000;0,000;572460,000;0,000
21,788;160,000;160,000;0,000;572905,000;0,000
21,965;160,000;160,000;0,000;573349,000;0,000
22,140;160,000;160,000;0,000;573794,000;0,000
22,333;160,000;160,000;0,000;574239,000;0,000
22,509;160,000;160,000;0,000;574684,000;0,000
22,700;160,000;160,000;0,000;575129,000;0,000
22,877;160,000;160,000;0,000;575574,000;0,000
23,053;160,000;160,000;0,000;576019,000;0,000
23,244;160,000;160,000;0,000;576464,000;0,000
23,421;160,000;160,000;0,000;576908,000;0,000
23,613;160,000;160,000;0,000;577353,000;0,000
23,788;160,000;160,000;0,000;577798,000;0,000
23,963;160,000;160,000;0,000;578243,000;0,000
24,155;160,000;160,000;0,000;578688,000;0,000
24,332;160,000;160,000;0,000;579133,000;0,000
24,523;160,000;160,000;0,000;579578,000;0,000
24,699;160,000;160,000;0,000;580023,000;0,000
24,876;160,000;160,000;0,000;580467,000;0,000
25,067;160,000;160,000;0,000;580912,000;0,000
25,243;160,000;160,000;0,000;581357,000;0,000
25,436;160,000;160,000;0,000;581802,000;0,000
25,611;160,000;160,000;0,000;582247,000;0,000
25,787;160,000;160,000;0,000;582692,000;0,000
25,980;160,000;160,000;0,000;583137,000;0,000
26,155;160,000;160,000;0,000;583582,000;0,000
26,332;160,000;160,000;0,000;584026,000;0,000
26,524;160,000;160,000;0,000;584471,000;0,000
26,700;160,000;160,000;0,000;584916,000;0,000
26,891;160,000;160,000;0,000;585361,000;0,000
27,067;160,000;160,000;0,000;585806,000;0,000
27,244;160,000;160,000;0,000;586251,000;0,000
27,435;160,000;160,000;0,000;586696,000;0,000
27,611;160,000;160,000;0,000;587140,000;0,000
27,804;160,000;160,000;0,000;587585,000;0,000
27,979;160,000;160,000;0,000;588030,000;0,000
28,155;160,000;160,000;0,000;588475,000;0,000
28,348;160,000;160,000;0,000;588920,000;0,000
28,523;160,000;160,000;0,000;589365,000;0,000
28,715;160,000;160,000;0,000;589810,000;0,000
28,892;160,000;160,000;0,000;590255,000;0,000
29,066;160,000;160,000;0,000;590699,000;0,000
29,258;160,000;160,000;0,000;591144,000;0,000
29,434;160,000;160,000;0,000;591589,000;0,000
29,626;160,000;160,000;0,000;592034,000;0,000
29,802;160,000;160,000;0,000;592479,000;0,000
29,978;160,000;160,000;0,000;592924,000;0,000
30,170;160,000;160,000;0,000;593369,000;0,000
30,346;160,000;160,000;0,000;593814,000;0,000
30,537;160,000;160,000;0,000;594258,000;0,000
30,714;160,000;160,000;0,000;594703,000;0,000
30,889;160,000;160,000;0,000;595148,000;0,000
31,081;160,000;160,000;0,000;595593,000;0,000
31,257;160,000;160,000;0,000;596038,000;0,000
31,433;160,000;160,000;0,000;596483,000;0,000
31,625;160,000;160,000;0,000;596928,000;0,000
31,801;160,000;160,000;0,000;597373,000;0,000
31,993;160,000;160,000;0,000;597817,000;0,000
32,169;160,000;160,000;0,000;598262,000;0,000
32,345;160,000;160,000;0,000;598707,000;0,000
32,537;160,000;160,000;0,000;599152,000;0,000
32,713;160,000;160,000;0,000;599597,000;0,000
32,906;160,000;160,000;0,000;600042,000;0,000
33,083;160,000;160,000;1,000;600487,000;0,000
33,259;160,000;160,000;1,000;600932,000;0,000
33,451;160,000;160,000;2,000;601376,000;0,000
33,627;160,000;160,000;2,000;601821,000;0,000
33,818;160,000;160,000;2,000;602266,000;0,000
33,994;160,000;160,000;2,000;602711,000;0,000
34,169;160,000;160,000;2,000;603156,000;0,000
34,362;160,000;160,000;2,000;603601,000;0,000
34,538;160,000;160,000;3,000;604046,000;0,000
34,729;160,000;160,000;3,000;604490,000;0,000
34,906;160,000;160,000;4,000;604935,000;0,000
35,082;160,000;160,000;4,000;605380,000;0,000
35,273;160,000;160,000;4,000;605825,000;0,000
35,450;160,000;160,000;4,000;606270,000;0,000
35,642;160,000;160,000;5,000;606715,000;0,000
35,817;160,000;160,000;6,000;607160,000;0,000
35,993;160,000;160,000;6,000;607605,000;0,000
36,186;160,000;160,000;6,000;608049,000;0,000
36,361;160,000;160,000;7,000;608494,000;0,000
36,537;160,000;160,000;7,000;608939,000;0,000
36,728;160,000;160,000;8,000;609384,000;0,000
36,905;160,000;160,000;9,000;609829,000;0,000
37,096;160,000;160,000;13,000;610274,000;0,000
37,272;160,000;160,000;13,000;610719,000;0,000
37,448;160,000;160,000;13,000;611164,000;0,000
37,639;160,000;160,000;14,000;611609,000;0,000
37,815;160,000;160,000;14,000;612054,000;0,000
38,008;160,000;160,000;14,000;612499,000;0,000
38,183;160,000;160,000;14,000;612944,000;0,000
38,359;160,000;160,000;14,000;613389,000;0,000
38,552;160,000;160,000;14,000;613833,000;0,000
38,727;160,000;160,000;14,000;614278,000;0,000
38,920;160,000;160,000;14,000;614723,000;0,000
39,095;160,000;160,000;14,000;615168,000;0,000
39,271;160,000;160,000;15,000;615613,000;0,000
39,463;160,000;160,000;15,000;616058,000;0,000
39,639;160,000;160,000;15,000;616503,000;0,000
39,831;160,000;160,000;15,000;616948,000;0,000
40,006;160,000;160,000;15,000;617393,000;0,000
40,182;160,000;160,000;15,000;617838,000;0,000
40,375;160,000;160,000;15,000;618283,000;0,000
40,550;160,000;160,000;15,000;618728,000;0,000
40,740;160,000;160,000;15,000;619173,000;0,000
40,917;160,000;160,000;16,000;619618,000;0,000
41,092;160,000;160,000;17,000;620063,000;0,000
41,284;160,000;160,000;17,000;620508,000;0,000
41,461;160,000;160,000;17,000;620953,000;0,000
41,652;160,000;160,000;17,000;621398,000;0,000
41,828;160,000;160,000;17,000;621843,000;0,000
42,007;160,000;160,000;17,000;622288,000;0,000
42,199;160,000;160,000;19,000;622733,000;0,000
42,375;160,000;160,000;20,000;623178,000;0,000
42,551;160,000;160,000;20,000;623623,000;1,000
42,744;160,000;160,000;20,000;624067,000;1,000
42,919;160,000;160,000;20,000;624512,000;1,000
43,111;160,000;160,000;20,000;624957,000;1,000
43,288;160,000;160,000;20,000;625402,000;1,000
43,463;160,000;160,000;21,000;625847,000;1,000
43,654;160,000;160,000;22,000;626292,000;1,000
43,832;160,000;160,000;22,000;626737,000;1,000
44,023;160,000;160,000;22,000;627182,000;2,000
44,199;160,000;160,000;22,000;627627,000;2,000
44,375;160,000;160,000;22,000;628072,000;2,000
44,566;160,000;160,000;23,000;628517,000;2,000
44,742;160,000;160,000;23,000;628962,000;2,000
44,933;160,000;160,000;23,000;629407,000;2,000
45,110;160,000;160,000;24,000;629852,000;2,000
45,286;160,000;160,000;24,000;630297,000;2,000
45,477;160,000;160,000;24,000;630742,000;2,000
45,654;160,000;160,000;24,000;631187,000;2,000
45,846;160,000;160,000;24,000;631632,000;2,000
46,021;160,000;160,000;25,000;632077,000;2,000
46,198;160,000;160,000;27,000;632522,000;2,000
46,389;160,000;160,000;27,000;632967,000;2,000
46,565;160,000;160,000;27,000;633412,000;2,000
46,757;160,000;160,000;28,000;633857,000;2,000
46,933;160,000;160,000;28,000;634301,000;2,000
47,109;160,000;160,000;29,000;634746,000;2,000
47,300;160,000;160,000;29,000;635191,000;2,000
47,477;160,000;160,000;30,000;635636,000;2,000
47,669;160,000;160,000;31,000;636081,000;2,000
47,843;160,000;160,000;31,000;636526,000;2,000
48,019;160,000;160,000;31,000;636971,000;2,000
48,211;160,000;160,000;31,000;637416,000;2,000
48,386;160,000;160,000;33,000;637861,000;2,000
48,579;160,000;160,000;35,000;638306,000;2,000
48,755;160,000;160,000;35,000;638751,000;2,000
48,930;160,000;160,000;36,000;639196,000;2,000
49,122;160,000;160,000;36,000;639641,000;2,000
49,299;160,000;160,000;36,000;640086,000;2,000
49,474;160,000;160,000;36,000;640531,000;2,000
49,666;160,000;160,000;37,000;640976,000;2,000
49,842;160,000;160,000;37,000;641421,000;2,000
50,034;160,000;160,000;37,000;641866,000;2,000
50,210;160,000;160,000;38,000;642311,000;2,000
50,386;160,000;160,000;38,000;642756,000;2,000
50,578;160,000;160,000;38,000;643201,000;2,000
50,754;160,000;160,000;38,000;643646,000;2,000
50,946;160,000;160,000;38,000;644091,000;2,000
51,122;160,000;160,000;38,000;644536,000;2,000
51,297;160,000;160,000;38,000;644981,000;2,000
51,490;160,000;160,000;39,000;645426,000;2,000
51,665;160,000;160,000;39,000;645871,000;2,000
51,857;160,000;160,000;40,000;646316,000;2,000
52,033;160,000;160,000;40,000;646761,000;2,000
52,209;160,000;160,000;40,000;647206,000;2,000
52,401;160,000;160,000;40,000;647651,000;2,000
52,577;160,000;160,000;40,000;648096,000;2,000
52,769;160,000;160,000;40,000;648541,000;2,000
52,945;160,000;160,000;40,000;648986,000;2,000
53,120;160,000;160,000;40,000;649431,000;2,000
53,312;160,000;160,000;40,000;649876,000;2,000
53,489;160,000;160,000;40,000;650321,000;2,000
53,680;160,000;160,000;40,000;650766,000;2,000
53,857;160,000;160,000;40,000;651211,000;2,000
54,032;160,000;160,000;40,000;651656,000;2,000
54,224;160,000;160,000;40,000;652101,000;2,000
54,400;160,000;160,000;40,000;652546,000;2,000
54,592;160,000;160,000;40,000;652991,000;2,000
54,768;160,000;160,000;40,000;653436,000;2,000
54,944;160,000;160,000;42,000;653881,000;2,000
55,136;160,000;160,000;42,000;654326,000;2,000
55,312;160,000;160,000;42,000;654771,000;2,000
55,504;160,000;160,000;42,000;655216,000;2,000
55,680;160,000;160,000;42,000;655661,000;2,000
55,857;160,000;160,000;42,000;656106,000;2,000
56,047;160,000;160,000;43,000;656551,000;2,000
56,223;160,000;160,000;43,000;656996,000;2,000
56,416;160,000;160,000;43,000;657441,000;2,000
56,591;160,000;160,000;44,000;657886,000;2,000
56,767;160,000;160,000;44,000;658331,000;2,000
56,959;160,000;160,000;45,000;658776,000;2,000
57,135;160,000;160,000;45,000;659221,000;2,000
57,311;160,000;160,000;45,000;659666,000;2,000
57,503;160,000;160,000;45,000;660111,000;2,000
57,679;160,000;160,000;45,000;660556,000;2,000
57,871;160,000;160,000;45,000;661001,000;2,000
58,047;160,000;160,000;45,000;661445,000;2,000
58,223;160,000;160,000;45,000;661890,000;2,000
58,414;160,000;160,000;45,000;662335,000;2,000
58,590;160,000;160,000;45,000;662780,000;2,000
58,783;160,000;160,000;45,000;663225,000;2,000
58,958;160,000;160,000;45,000;663670,000;2,000
59,134;160,000;160,000;45,000;664115,000;2,000
59,326;160,000;160,000;45,000;664560,000;2,000
59,502;160,000;160,000;45,000;665005,000;2,000
59,694;160,000;160,000;46,000;665450,000;2,000
59,870;160,000;160,000;46,000;665895,000;2,000
60,046;160,000;160,000;46,000;666340,000;2,000
60,238;160,000;160,000;47,000;666785,000;2,000
