22:15:42,388 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;80,000;0,000;2566884,000;0,000
0,002;160,000;80,000;0,000;2567329,000;0,000
0,005;160,000;80,000;0,000;2567774,000;0,000
0,007;160,000;80,000;0,000;2568219,000;0,000
0,009;160,000;80,000;0,000;2568664,000;0,000
0,011;160,000;80,000;0,000;2569109,000;0,000
0,013;160,000;80,000;0,000;2569554,000;0,000
0,015;160,000;80,000;0,000;2569999,000;0,000
0,018;160,000;80,000;0,000;2570444,000;0,000
0,020;160,000;80,000;0,000;2570889,000;0,000
0,155;160,000;160,000;0,000;2571334,000;0,000
0,346;160,000;160,000;0,000;2571780,000;0,000
0,521;160,000;160,000;0,000;2572225,000;0,000
0,714;160,000;160,000;0,000;2572670,000;0,000
0,890;160,000;160,000;0,000;2573115,000;0,000
1,065;160,000;160,000;0,000;2573560,000;0,000
1,258;160,000;160,000;0,000;2574005,000;0,000
1,434;160,000;160,000;0,000;2574450,000;0,000
1,625;160,000;160,000;0,000;2574895,000;0,000
1,802;160,000;160,000;0,000;2575340,000;0,000
1,978;160,000;160,000;0,000;2575785,000;0,000
2,169;160,000;160,000;0,000;2576230,000;0,000
2,346;160,000;160,000;0,000;2576676,000;0,000
2,538;160,000;160,000;0,000;2577121,000;0,000
2,713;160,000;160,000;0,000;2577566,000;0,000
2,889;160,000;160,000;0,000;2578011,000;0,000
3,081;160,000;160,000;0,000;2578456,000;0,000
3,257;160,000;160,000;0,000;2578901,000;0,000
3,449;160,000;160,000;0,000;2579346,000;0,000
3,625;160,000;160,000;0,000;2579791,000;0,000
3,801;160,000;160,000;0,000;2580236,000;0,000
3,992;160,000;160,000;0,000;2580681,000;0,000
4,169;160,000;160,000;0,000;2581126,000;0,000
4,361;160,000;160,000;0,000;2581571,000;0,000
4,536;160,000;160,000;0,000;2582016,000;0,000
4,713;160,000;160,000;0,000;2582461,000;0,000
4,905;160,000;160,000;0,000;2582906,000;0,000
5,080;160,000;160,000;0,000;2583351,000;0,000
5,273;160,000;160,000;0,000;2583796,000;0,000
5,449;160,000;160,000;0,000;2584241,000;0,000
5,624;160,000;160,000;0,000;2584686,000;0,000
5,816;160,000;160,000;0,000;2585131,000;0,000
5,992;160,000;160,000;0,000;2585576,000;0,000
6,227;160,000;160,000;0,000;2586021,000;0,000
6,360;160,000;160,000;0,000;2586466,000;0,000
6,535;160,000;160,000;0,000;2586911,000;0,000
6,728;160,000;160,000;0,000;2587357,000;0,000
6,903;160,000;160,000;0,000;2587802,000;0,000
7,096;160,000;160,000;0,000;2588247,000;0,000
7,272;160,000;160,000;0,000;2588692,000;0,000
7,447;160,000;160,000;0,000;2589137,000;0,000
7,640;160,000;160,000;0,000;2589582,000;0,000
7,815;160,000;160,000;0,000;2590027,000;0,000
8,007;160,000;160,000;0,000;2590472,000;0,000
8,183;160,000;160,000;0,000;2590917,000;0,000
8,359;160,000;160,000;0,000;2591362,000;0,000
8,551;160,000;160,000;0,000;2591807,000;0,000
8,727;160,000;160,000;0,000;2592252,000;0,000
8,919;160,000;160,000;0,000;2592697,000;0,000
9,096;160,000;160,000;0,000;2593142,000;0,000
9,271;160,000;160,000;0,000;2593587,000;0,000
9,463;160,000;160,000;0,000;2594032,000;0,000
9,640;160,000;160,000;0,000;2594477,000;0,000
9,831;160,000;160,000;0,000;2594922,000;0,000
10,007;160,000;160,000;0,000;2595367,000;0,000
10,184;160,000;160,000;0,000;2595812,000;0,000
10,375;160,000;160,000;0,000;2596257,000;0,000
10,551;160,000;160,000;0,000;2596702,000;0,000
10,744;160,000;160,000;0,000;2597147,000;0,000
10,920;160,000;160,000;0,000;2597592,000;0,000
11,096;160,000;160,000;0,000;2598038,000;0,000
11,288;160,000;160,000;0,000;2598483,000;0,000
11,464;160,000;160,000;0,000;2598928,000;0,000
11,638;160,000;160,000;0,000;2599373,000;0,000
11,831;160,000;160,000;0,000;2599818,000;0,000
12,008;160,000;160,000;0,000;2600263,000;0,000
12,200;160,000;160,000;0,000;2600708,000;0,000
12,375;160,000;160,000;0,000;2601153,000;0,000
12,552;160,000;160,000;0,000;2601598,000;0,000
12,743;160,000;160,000;0,000;2602043,000;0,000
12,919;160,000;160,000;0,000;2602488,000;0,000
13,111;160,000;160,000;0,000;2602933,000;0,000
13,288;160,000;160,000;0,000;2603378,000;0,000
13,464;160,000;160,000;0,000;2603823,000;0,000
13,654;160,000;160,000;0,000;2604268,000;0,000
13,831;160,000;160,000;0,000;2604713,000;0,000
14,023;160,000;160,000;0,000;2605158,000;0,000
14,198;160,000;160,000;0,000;2605603,000;0,000
14,375;160,000;160,000;0,000;2606048,000;0,000
14,567;160,000;160,000;0,000;2606493,000;0,000
14,742;160,000;160,000;0,000;2606938,000;0,000
14,935;160,000;160,000;0,000;2607383,000;0,000
15,110;160,000;160,000;0,000;2607828,000;0,000
15,286;160,000;160,000;0,000;2608273,000;0,000
15,477;160,000;160,000;0,000;2608719,000;0,000
15,654;160,000;160,000;0,000;2609164,000;0,000
15,846;160,000;160,000;0,000;2609609,000;0,000
16,022;160,000;160,000;0,000;2610054,000;0,000
16,198;160,000;160,000;0,000;2610499,000;0,000
16,390;160,000;160,000;0,000;2610944,000;0,000
16,565;160,000;160,000;0,000;2611389,000;0,000
16,758;160,000;160,000;0,000;2611834,000;0,000
