20:01:45,691 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;160,000;40,000;35,000;1144626,000;1,000
0,002;160,000;40,000;35,000;1145071,000;1,000
0,004;160,000;40,000;35,000;1145516,000;1,000
0,005;160,000;40,000;35,000;1145961,000;1,000
0,007;160,000;40,000;35,000;1146406,000;1,000
0,009;160,000;40,000;35,000;1146852,000;1,000
0,010;160,000;40,000;35,000;1147297,000;1,000
0,012;160,000;40,000;35,000;1147742,000;1,000
0,014;160,000;40,000;35,000;1148187,000;1,000
0,015;160,000;40,000;35,000;1148632,000;1,000
0,017;160,000;40,000;35,000;1149077,000;1,000
0,019;160,000;40,000;35,000;1149522,000;1,000
0,123;160,000;160,000;35,000;1149968,000;1,000
0,315;160,000;160,000;35,000;1150413,000;1,000
0,491;160,000;160,000;35,000;1150858,000;1,000
0,682;160,000;160,000;35,000;1151304,000;1,000
0,858;160,000;160,000;35,000;1151749,000;1,000
1,033;160,000;160,000;35,000;1152194,000;1,000
1,226;160,000;160,000;35,000;1152639,000;1,000
1,402;160,000;160,000;35,000;1153084,000;1,000
1,593;160,000;160,000;35,000;1153529,000;1,000
1,770;160,000;160,000;35,000;1153974,000;1,000
1,946;160,000;160,000;35,000;1154420,000;1,000
2,137;160,000;160,000;35,000;1154865,000;1,000
2,314;160,000;160,000;35,000;1155310,000;1,000
2,544;160,000;160,000;35,000;1155755,000;1,000
2,681;160,000;160,000;35,000;1156200,000;1,000
2,858;160,000;160,000;35,000;1156645,000;1,000
3,049;160,000;160,000;35,000;1157090,000;1,000
3,225;160,000;160,000;35,000;1157535,000;1,000
3,417;160,000;160,000;35,000;1157981,000;1,000
3,593;160,000;160,000;35,000;1158426,000;1,000
3,769;160,000;160,000;35,000;1158871,000;1,000
3,960;40,000;160,000;35,000;1159316,000;1,000
4,137;40,000;40,000;35,000;1159761,000;1,000
4,328;40,000;40,000;35,000;1160206,000;1,000
4,504;40,000;40,000;35,000;1160651,000;1,000
4,680;40,000;40,000;35,000;1161097,000;1,000
4,872;40,000;40,000;35,000;1161542,000;1,000
5,048;40,000;40,000;35,000;1161987,000;1,000
5,241;40,000;40,000;35,000;1162432,000;1,000
5,416;40,000;40,000;35,000;1162877,000;1,000
5,592;40,000;40,000;35,000;1163322,000;1,000
5,784;40,000;40,000;35,000;1163767,000;1,000
5,960;40,000;40,000;35,000;1164212,000;1,000
6,152;40,000;40,000;35,000;1164658,000;1,000
6,327;40,000;40,000;35,000;1165103,000;1,000
6,504;40,000;40,000;35,000;1165548,000;1,000
6,695;40,000;40,000;35,000;1165993,000;1,000
6,871;40,000;40,000;35,000;1166438,000;1,000
7,064;40,000;40,000;35,000;1166883,000;1,000
7,239;40,000;40,000;35,000;1167328,000;1,000
7,415;40,000;40,000;35,000;1167773,000;1,000
7,608;40,000;40,000;35,000;1168219,000;1,000
7,784;40,000;40,000;35,000;1168664,000;1,000
7,975;40,000;40,000;35,000;1169109,000;1,000
8,151;40,000;40,000;35,000;1169554,000;1,000
8,327;40,000;40,000;35,000;1169999,000;1,000
8,519;40,000;40,000;35,000;1170444,000;1,000
8,695;40,000;40,000;35,000;1170889,000;1,000
8,872;40,000;40,000;35,000;1171334,000;1,000
9,064;40,000;40,000;35,000;1171780,000;1,000
9,240;40,000;40,000;35,000;1172225,000;1,000
9,432;40,000;40,000;35,000;1172670,000;1,000
9,608;40,000;40,000;35,000;1173115,000;1,000
9,783;40,000;40,000;35,000;1173560,000;1,000
9,976;40,000;40,000;35,000;1174005,000;1,000
10,152;40,000;40,000;35,000;1174450,000;1,000
10,343;40,000;40,000;35,000;1174895,000;1,000
10,520;40,000;40,000;35,000;1175341,000;1,000
10,696;40,000;40,000;35,000;1175786,000;1,000
10,887;40,000;40,000;35,000;1176231,000;1,000
11,063;40,000;40,000;35,000;1176676,000;1,000
11,255;40,000;40,000;35,000;1177121,000;1,000
11,431;40,000;40,000;35,000;1177566,000;1,000
11,607;40,000;40,000;35,000;1178011,000;1,000
11,799;40,000;40,000;35,000;1178457,000;1,000
11,975;40,000;40,000;35,000;1178902,000;1,000
12,166;40,000;40,000;35,000;1179347,000;1,000
12,343;40,000;40,000;35,000;1179792,000;1,000
12,519;40,000;40,000;35,000;1180237,000;1,000
12,710;40,000;40,000;35,000;1180682,000;1,000
12,886;40,000;40,000;35,000;1181127,000;1,000
13,079;40,000;40,000;35,000;1181572,000;1,000
13,254;40,000;40,000;35,000;1182018,000;1,000
13,430;40,000;40,000;35,000;1182463,000;1,000
13,622;40,000;40,000;35,000;1182908,000;1,000
13,798;40,000;40,000;35,000;1183353,000;1,000
13,990;40,000;40,000;35,000;1183798,000;1,000
14,166;40,000;40,000;35,000;1184243,000;1,000
14,342;40,000;40,000;35,000;1184688,000;1,000
14,534;40,000;40,000;35,000;1185133,000;1,000
14,710;40,000;40,000;35,000;1185579,000;1,000
14,902;40,000;40,000;35,000;1186024,000;1,000
15,077;40,000;40,000;35,000;1186469,000;1,000
15,253;40,000;40,000;35,000;1186914,000;1,000
15,446;40,000;40,000;35,000;1187359,000;1,000
15,621;40,000;40,000;35,000;1187804,000;1,000
15,813;40,000;40,000;35,000;1188249,000;1,000
15,989;40,000;40,000;35,000;1188694,000;1,000
16,165;40,000;40,000;35,000;1189140,000;1,000
16,357;40,000;40,000;35,000;1189585,000;1,000
16,533;40,000;40,000;35,000;1190030,000;1,000
16,726;40,000;40,000;35,000;1190475,000;1,000
16,901;40,000;40,000;35,000;1190920,000;1,000
17,077;40,000;40,000;35,000;1191365,000;1,000
17,269;40,000;40,000;35,000;1191810,000;1,000
17,445;40,000;40,000;35,000;1192255,000;1,000
17,637;40,000;40,000;35,000;1192701,000;1,000
17,813;40,000;40,000;35,000;1193146,000;1,000
17,988;40,000;40,000;35,000;1193591,000;1,000
18,181;40,000;40,000;35,000;1194036,000;1,000
18,356;40,000;40,000;35,000;1194481,000;1,000
18,548;40,000;40,000;35,000;1194926,000;1,000
18,724;40,000;40,000;35,000;1195371,000;1,000
18,900;40,000;40,000;35,000;1195816,000;1,000
19,092;40,000;40,000;35,000;1196262,000;1,000
19,268;40,000;40,000;35,000;1196707,000;1,000
19,460;40,000;40,000;35,000;1197152,000;1,000
19,636;40,000;40,000;35,000;1197597,000;1,000
19,812;40,000;40,000;35,000;1198042,000;1,000
20,004;40,000;40,000;35,000;1198487,000;1,000
20,180;40,000;40,000;35,000;1198932,000;1,000
20,371;40,000;40,000;35,000;1199377,000;1,000
20,547;40,000;40,000;35,000;1199823,000;1,000
20,723;40,000;40,000;35,000;1200268,000;1,000
20,915;40,000;40,000;35,000;1200713,000;1,000
21,091;40,000;40,000;35,000;1201158,000;1,000
21,283;40,000;40,000;35,000;1201603,000;1,000
21,459;40,000;40,000;35,000;1202048,000;1,000
21,636;40,000;40,000;35,000;1202493,000;1,000
21,827;40,000;40,000;35,000;1202938,000;1,000
22,003;40,000;40,000;35,000;1203384,000;1,000
22,195;40,000;40,000;35,000;1203829,000;1,000
22,371;40,000;40,000;35,000;1204274,000;1,000
22,548;40,000;40,000;35,000;1204719,000;1,000
22,739;40,000;40,000;35,000;1205164,000;1,000
22,914;40,000;40,000;35,000;1205609,000;1,000
23,108;40,000;40,000;35,000;1206054,000;1,000
23,282;40,000;40,000;35,000;1206499,000;1,000
23,458;40,000;40,000;35,000;1206945,000;1,000
23,650;40,000;40,000;35,000;1207390,000;1,000
23,826;40,000;40,000;35,000;1207835,000;1,000
24,019;40,000;40,000;35,000;1208280,000;1,000
24,194;40,000;40,000;36,000;1208725,000;1,000
24,370;40,000;40,000;36,000;1209170,000;1,000
24,563;40,000;40,000;36,000;1209615,000;1,000
24,738;40,000;40,000;37,000;1210060,000;1,000
24,931;40,000;40,000;38,000;1210506,000;1,000
25,107;40,000;40,000;42,000;1210951,000;1,000
25,282;40,000;40,000;43,000;1211396,000;1,000
25,476;40,000;40,000;46,000;1211841,000;1,000
25,651;40,000;40,000;46,000;1212286,000;1,000
25,842;40,000;40,000;46,000;1212731,000;1,000
26,018;40,000;40,000;46,000;1213176,000;1,000
26,194;40,000;40,000;47,000;1213621,000;1,000
26,387;40,000;40,000;48,000;1214067,000;1,000
26,563;40,000;40,000;49,000;1214512,000;1,000
26,756;40,000;40,000;49,000;1214957,000;1,000
