19:24:11,511 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;40,000;40,000;0,000;77813,000;0,000
0,002;40,000;2,909;0,000;78258,000;0,000
0,004;40,000;2,909;0,000;78703,000;0,000
0,006;40,000;2,909;0,000;79148,000;0,000
0,009;40,000;2,909;0,000;79593,000;0,000
0,011;40,000;2,909;0,000;80037,000;0,000
0,013;40,000;2,909;0,000;80482,000;0,000
0,016;40,000;2,909;0,000;80927,000;0,000
0,020;40,000;2,909;0,000;81372,000;0,000
0,025;40,000;2,909;0,000;81817,000;0,000
0,138;40,000;40,000;0,000;82262,000;0,000
0,330;40,000;40,000;0,000;82707,000;0,000
0,507;40,000;40,000;0,000;83151,000;0,000
0,698;40,000;40,000;0,000;83596,000;0,000
0,874;40,000;40,000;0,000;84041,000;0,000
1,051;40,000;40,000;0,000;84486,000;0,000
1,242;40,000;40,000;0,000;84930,000;0,000
1,418;40,000;40,000;0,000;85375,000;0,000
1,594;40,000;40,000;0,000;85820,000;0,000
1,786;40,000;40,000;0,000;86265,000;0,000
1,962;40,000;40,000;0,000;86709,000;0,000
2,154;40,000;40,000;0,000;87154,000;0,000
2,330;40,000;40,000;0,000;87599,000;0,000
2,506;40,000;40,000;0,000;88043,000;0,000
2,697;40,000;40,000;0,000;88488,000;0,000
2,874;40,000;40,000;0,000;88933,000;0,000
3,065;40,000;40,000;0,000;89377,000;0,000
3,241;40,000;40,000;0,000;89822,000;0,000
3,418;40,000;40,000;0,000;90267,000;0,000
3,610;40,000;40,000;0,000;90712,000;0,000
3,797;40,000;40,000;0,000;91156,000;0,000
3,962;40,000;40,000;0,000;91601,000;0,000
4,153;40,000;40,000;0,000;92046,000;0,000
4,329;40,000;40,000;0,000;92490,000;0,000
4,520;40,000;40,000;0,000;92935,000;0,000
4,697;40,000;40,000;0,000;93380,000;0,000
4,873;40,000;40,000;0,000;93825,000;0,000
5,064;40,000;40,000;0,000;94269,000;0,000
5,241;40,000;40,000;0,000;94714,000;0,000
5,433;40,000;40,000;0,000;95159,000;0,000
5,608;40,000;40,000;0,000;95603,000;0,000
5,785;40,000;40,000;0,000;96048,000;0,000
5,977;40,000;40,000;0,000;96493,000;0,000
6,152;40,000;40,000;0,000;96937,000;0,000
6,345;40,000;40,000;0,000;97382,000;0,000
6,521;40,000;40,000;0,000;97827,000;0,000
6,696;40,000;40,000;0,000;98272,000;0,000
6,888;40,000;40,000;0,000;98716,000;0,000
7,064;40,000;40,000;0,000;99161,000;0,000
7,240;40,000;40,000;0,000;99606,000;0,000
7,432;40,000;40,000;0,000;100050,000;0,000
7,636;40,000;40,000;0,000;100495,000;0,000
7,800;40,000;40,000;0,000;100940,000;0,000
7,975;40,000;40,000;0,000;101385,000;0,000
8,152;40,000;40,000;0,000;101829,000;0,000
8,344;40,000;40,000;0,000;102274,000;0,000
8,519;40,000;40,000;0,000;102719,000;0,000
8,712;40,000;40,000;0,000;103164,000;0,000
8,889;40,000;40,000;0,000;103609,000;0,000
9,064;40,000;40,000;0,000;104053,000;0,000
9,256;40,000;40,000;0,000;104498,000;0,000
9,432;40,000;40,000;0,000;104943,000;0,000
9,624;40,000;40,000;0,000;105388,000;0,000
9,800;40,000;40,000;0,000;105833,000;0,000
9,976;40,000;40,000;0,000;106277,000;0,000
10,168;40,000;40,000;0,000;106722,000;0,000
10,343;40,000;40,000;0,000;107167,000;0,000
10,535;40,000;40,000;0,000;107612,000;0,000
10,712;40,000;40,000;0,000;108056,000;0,000
10,887;40,000;40,000;0,000;108501,000;0,000
11,079;40,000;40,000;0,000;108946,000;0,000
11,256;40,000;40,000;0,000;109391,000;0,000
11,431;40,000;40,000;0,000;109836,000;0,000
11,623;40,000;40,000;0,000;110280,000;0,000
11,799;40,000;40,000;0,000;110725,000;0,000
11,991;40,000;40,000;0,000;111170,000;0,000
12,167;40,000;40,000;0,000;111615,000;0,000
12,343;40,000;40,000;0,000;112060,000;0,000
12,535;40,000;40,000;0,000;112505,000;0,000
12,711;40,000;40,000;0,000;112949,000;0,000
12,902;40,000;40,000;0,000;113394,000;0,000
13,079;40,000;40,000;0,000;113839,000;0,000
13,254;40,000;40,000;0,000;114284,000;0,000
13,446;40,000;40,000;0,000;114729,000;0,000
13,623;40,000;40,000;0,000;115174,000;0,000
13,814;40,000;40,000;0,000;115618,000;0,000
13,990;40,000;40,000;0,000;116063,000;0,000
14,167;40,000;40,000;0,000;116508,000;0,000
14,358;40,000;40,000;0,000;116953,000;0,000
14,534;40,000;40,000;0,000;117398,000;0,000
14,710;40,000;40,000;0,000;117843,000;0,000
14,902;40,000;40,000;0,000;118287,000;0,000
15,078;40,000;40,000;0,000;118732,000;0,000
15,270;40,000;40,000;0,000;119177,000;0,000
15,446;40,000;40,000;0,000;119622,000;0,000
15,622;40,000;40,000;0,000;120067,000;0,000
15,814;40,000;40,000;0,000;120512,000;0,000
15,990;40,000;40,000;0,000;120956,000;0,000
16,181;40,000;40,000;0,000;121401,000;0,000
16,357;40,000;40,000;0,000;121846,000;0,000
16,534;40,000;40,000;0,000;122291,000;0,000
16,725;40,000;40,000;0,000;122736,000;0,000
16,901;40,000;40,000;0,000;123180,000;0,000
17,093;40,000;40,000;0,000;123625,000;0,000
17,269;40,000;40,000;0,000;124070,000;0,000
17,445;40,000;40,000;0,000;124515,000;0,000
17,637;40,000;40,000;0,000;124960,000;0,000
17,813;40,000;40,000;0,000;125405,000;0,000
18,005;40,000;40,000;0,000;125849,000;0,000
18,181;40,000;40,000;0,000;126294,000;0,000
18,357;40,000;40,000;0,000;126739,000;0,000
18,549;40,000;40,000;0,000;127184,000;0,000
18,724;40,000;40,000;0,000;127629,000;0,000
18,901;40,000;40,000;0,000;128074,000;0,000
19,093;40,000;40,000;0,000;128518,000;0,000
19,268;40,000;40,000;0,000;128963,000;0,000
19,460;40,000;40,000;0,000;129408,000;0,000
19,636;40,000;40,000;0,000;129853,000;0,000
19,812;40,000;40,000;0,000;130298,000;0,000
20,004;40,000;40,000;0,000;130743,000;0,000
20,180;40,000;40,000;0,000;131187,000;0,000
20,372;40,000;40,000;0,000;131632,000;0,000
20,548;40,000;40,000;0,000;132077,000;0,000
20,724;40,000;40,000;0,000;132522,000;0,000
20,916;40,000;40,000;0,000;132967,000;0,000
21,092;40,000;40,000;1,000;133412,000;0,000
21,284;40,000;40,000;1,000;133856,000;0,000
21,460;40,000;40,000;1,000;134301,000;0,000
21,635;40,000;40,000;1,000;134746,000;0,000
21,828;40,000;40,000;1,000;135191,000;0,000
22,003;40,000;40,000;1,000;135636,000;0,000
22,195;40,000;40,000;1,000;136081,000;0,000
22,371;40,000;40,000;1,000;136525,000;0,000
22,547;40,000;40,000;1,000;136970,000;0,000
22,739;40,000;40,000;1,000;137415,000;0,000
22,915;40,000;40,000;1,000;137860,000;0,000
23,091;40,000;40,000;1,000;138305,000;0,000
23,283;40,000;40,000;1,000;138750,000;0,000
23,459;40,000;40,000;1,000;139194,000;0,000
23,651;40,000;40,000;1,000;139639,000;0,000
23,827;40,000;40,000;1,000;140084,000;0,000
24,003;40,000;40,000;1,000;140529,000;0,000
24,195;40,000;40,000;1,000;140974,000;0,000
24,371;40,000;40,000;2,000;141418,000;0,000
24,562;40,000;40,000;2,000;141863,000;0,000
24,738;40,000;40,000;2,000;142308,000;0,000
24,914;40,000;40,000;2,000;142753,000;1,000
25,106;40,000;40,000;3,000;143198,000;1,000
25,282;40,000;40,000;3,000;143643,000;1,000
25,474;40,000;40,000;3,000;144087,000;1,000
25,650;40,000;40,000;3,000;144532,000;1,000
25,826;40,000;40,000;3,000;144977,000;1,000
26,018;40,000;40,000;3,000;145422,000;1,000
26,195;40,000;40,000;3,000;145867,000;1,000
26,387;40,000;40,000;3,000;146312,000;1,000
26,563;40,000;40,000;3,000;146756,000;1,000
26,739;40,000;40,000;4,000;147201,000;1,000
26,930;40,000;40,000;4,000;147646,000;1,000
27,106;40,000;40,000;5,000;148091,000;1,000
27,282;40,000;40,000;5,000;148536,000;1,000
27,475;40,000;40,000;5,000;148981,000;1,000
27,651;40,000;40,000;5,000;149425,000;1,000
27,842;40,000;40,000;5,000;149870,000;1,000
28,019;40,000;40,000;6,000;150315,000;1,000
28,195;40,000;40,000;6,000;150760,000;1,000
28,386;40,000;40,000;7,000;151205,000;1,000
28,563;40,000;40,000;8,000;151650,000;1,000
28,754;40,000;40,000;8,000;152094,000;1,000
28,930;40,000;40,000;9,000;152539,000;1,000
29,107;40,000;40,000;9,000;152984,000;1,000
29,298;40,000;40,000;9,000;153429,000;1,000
29,474;40,000;40,000;9,000;153874,000;1,000
29,666;40,000;40,000;9,000;154319,000;1,000
29,842;40,000;40,000;9,000;154763,000;1,000
30,018;40,000;40,000;9,000;155208,000;1,000
30,209;40,000;40,000;10,000;155653,000;1,000
30,386;40,000;40,000;10,000;156098,000;1,000
30,578;40,000;40,000;10,000;156543,000;1,000
30,753;40,000;40,000;10,000;156988,000;1,000
30,930;40,000;40,000;11,000;157433,000;1,000
31,122;40,000;40,000;11,000;157878,000;1,000
31,297;40,000;40,000;11,000;158323,000;1,000
31,490;40,000;40,000;11,000;158767,000;1,000
31,665;40,000;40,000;11,000;159212,000;1,000
31,841;40,000;40,000;11,000;159657,000;1,000
32,033;40,000;40,000;11,000;160102,000;1,000
32,209;40,000;40,000;11,000;160547,000;1,000
32,385;40,000;40,000;11,000;160992,000;1,000
32,576;40,000;40,000;11,000;161437,000;1,000
32,752;40,000;40,000;11,000;161882,000;1,000
32,945;40,000;40,000;11,000;162327,000;1,000
33,120;40,000;40,000;11,000;162772,000;1,000
33,296;40,000;40,000;11,000;163217,000;2,000
33,489;40,000;40,000;11,000;163662,000;2,000
33,664;40,000;40,000;11,000;164107,000;2,000
33,857;40,000;40,000;11,000;164552,000;2,000
34,033;40,000;40,000;11,000;164997,000;2,000
34,208;40,000;40,000;11,000;165442,000;2,000
34,401;40,000;40,000;11,000;165887,000;2,000
34,576;40,000;40,000;11,000;166331,000;2,000
34,768;40,000;40,000;11,000;166776,000;2,000
34,944;40,000;40,000;11,000;167221,000;2,000
35,119;40,000;40,000;12,000;167666,000;2,000
35,312;40,000;40,000;12,000;168111,000;2,000
35,487;40,000;40,000;12,000;168556,000;2,000
35,680;40,000;40,000;12,000;169001,000;2,000
35,856;40,000;40,000;12,000;169446,000;2,000
36,031;40,000;40,000;12,000;169891,000;2,000
36,224;40,000;40,000;12,000;170336,000;2,000
36,400;40,000;40,000;12,000;170781,000;2,000
36,591;40,000;40,000;12,000;171226,000;2,000
36,768;40,000;40,000;12,000;171671,000;2,000
36,944;40,000;40,000;12,000;172116,000;2,000
37,135;40,000;40,000;12,000;172561,000;2,000
37,311;40,000;40,000;14,000;173006,000;2,000
37,502;40,000;40,000;14,000;173451,000;2,000
37,679;40,000;40,000;14,000;173896,000;2,000
37,854;40,000;40,000;14,000;174341,000;2,000
38,046;40,000;40,000;14,000;174786,000;2,000
38,223;40,000;40,000;14,000;175231,000;2,000
38,414;40,000;40,000;14,000;175676,000;2,000
38,590;40,000;40,000;14,000;176121,000;2,000
38,767;40,000;40,000;14,000;176565,000;2,000
38,958;40,000;40,000;14,000;177010,000;2,000
39,134;40,000;40,000;14,000;177455,000;2,000
39,311;40,000;40,000;14,000;177900,000;2,000
39,502;40,000;40,000;15,000;178345,000;2,000
39,678;40,000;40,000;15,000;178790,000;2,000
39,870;40,000;40,000;15,000;179235,000;2,000
40,046;40,000;40,000;15,000;179680,000;2,000
40,222;40,000;40,000;15,000;180125,000;2,000
40,414;40,000;40,000;15,000;180570,000;2,000
40,590;40,000;40,000;15,000;181015,000;2,000
40,781;40,000;40,000;15,000;181460,000;2,000
