19:14:43,719 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
0,000;40,000;40,000;0,000;531977,000;0,000
0,041;40,000;40,000;0,000;532422,000;0,000
0,043;40,000;40,000;0,000;532867,000;0,000
0,045;40,000;40,000;0,000;533312,000;0,000
0,047;40,000;40,000;0,000;533756,000;0,000
0,049;40,000;40,000;0,000;534201,000;0,000
0,051;40,000;40,000;0,000;534646,000;0,000
0,052;40,000;40,000;0,000;535091,000;0,000
0,054;40,000;40,000;0,000;535536,000;0,000
0,055;40,000;40,000;0,000;535981,000;0,000
0,057;40,000;40,000;0,000;536426,000;0,000
0,058;40,000;40,000;0,000;536871,000;0,000
0,060;40,000;40,000;0,000;537315,000;0,000
0,061;40,000;40,000;0,000;537760,000;0,000
0,063;40,000;40,000;0,000;538205,000;0,000
0,065;40,000;40,000;0,000;538650,000;0,000
0,067;40,000;40,000;0,000;539095,000;0,000
0,069;40,000;40,000;0,000;539540,000;0,000
0,071;40,000;40,000;0,000;539985,000;0,000
0,073;40,000;40,000;0,000;540430,000;0,000
0,076;40,000;40,000;0,000;540874,000;0,000
0,116;40,000;40,000;0,000;541319,000;0,000
0,292;40,000;40,000;0,000;541764,000;0,000
0,467;40,000;40,000;0,000;542209,000;0,000
0,660;40,000;40,000;0,000;542654,000;0,000
0,836;40,000;40,000;0,000;543099,000;0,000
1,027;40,000;40,000;0,000;543544,000;0,000
1,204;40,000;40,000;0,000;543988,000;0,000
1,380;40,000;40,000;0,000;544433,000;0,000
1,571;40,000;40,000;0,000;544878,000;0,000
1,747;40,000;40,000;0,000;545323,000;0,000
1,938;40,000;40,000;0,000;545768,000;0,000
2,115;40,000;40,000;0,000;546213,000;0,000
2,290;40,000;40,000;0,000;546658,000;0,000
2,483;40,000;40,000;0,000;547103,000;0,000
2,659;40,000;40,000;0,000;547547,000;0,000
2,850;40,000;40,000;0,000;547992,000;0,000
3,027;40,000;40,000;0,000;548437,000;0,000
3,203;40,000;40,000;0,000;548882,000;0,000
3,394;40,000;40,000;0,000;549327,000;0,000
3,571;40,000;40,000;0,000;549772,000;0,000
3,802;40,000;40,000;0,000;550217,000;0,000
3,938;40,000;40,000;0,000;550662,000;0,000
4,115;40,000;40,000;0,000;551106,000;0,000
4,306;40,000;40,000;0,000;551551,000;0,000
4,482;40,000;40,000;0,000;551996,000;0,000
4,658;40,000;40,000;0,000;552441,000;0,000
4,849;40,000;40,000;0,000;552886,000;0,000
5,026;40,000;40,000;0,000;553331,000;0,000
5,217;40,000;40,000;0,000;553776,000;0,000
5,393;40,000;40,000;0,000;554221,000;0,000
5,570;40,000;40,000;0,000;554665,000;0,000
5,761;40,000;40,000;0,000;555110,000;0,000
5,937;40,000;40,000;0,000;555555,000;0,000
6,130;40,000;40,000;0,000;556000,000;0,000
6,305;40,000;40,000;0,000;556445,000;0,000
6,481;40,000;40,000;0,000;556890,000;0,000
6,674;40,000;40,000;0,000;557335,000;0,000
6,849;40,000;40,000;0,000;557780,000;0,000
7,041;40,000;40,000;0,000;558224,000;0,000
7,217;40,000;40,000;0,000;558669,000;0,000
7,393;40,000;40,000;0,000;559114,000;0,000
7,585;40,000;40,000;0,000;559559,000;0,000
7,760;40,000;40,000;0,000;560004,000;0,000
7,937;40,000;40,000;0,000;560449,000;0,000
8,128;40,000;40,000;0,000;560894,000;0,000
8,304;40,000;40,000;0,000;561338,000;0,000
8,497;40,000;40,000;0,000;561783,000;0,000
8,672;40,000;40,000;0,000;562228,000;0,000
8,849;40,000;40,000;0,000;562673,000;0,000
9,042;40,000;40,000;0,000;563118,000;0,000
9,217;40,000;40,000;0,000;563563,000;0,000
9,409;40,000;40,000;0,000;564008,000;0,000
